,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2020-10-19,3.0084539030195145e-05,-0.023257978491834308,0.33504573361734113,-0.025541729877976982,0.045457381592425294,-0.0014341528796575354,-0.4801986117316853,-0.0025216770944820333,-0.002835567884111545,0.007754884287211716,0.859419844198442,-0.02552343170579774,0.18924061013613258,-0.008195044830221043,-0.26819849960942677,-0.004453202852596871,-0.1414264086908782,-0.017175539073716606,-0.055611877580405866,-0.020345353294940693,0.04532956116788789,-0.0009589798049747245,-0.00017228481615783053,0.0012740394139363342,0.016777680031966054,-0.00044724120227923603,0.0013439409912352485,0.003786621808428814,0.026436215138612527,-0.002415095354622032,0.0016183090322796634,-0.0006501672706759054,0.03194795921475549,0.0019111259537216707,0.000902842113037039,0.0004461976280996094,0.018642858078588415,0.005455144613442764,0.003936541338942057,0.001378985817485301,0.014051626908046412,-0.0026696376040006298,-0.0009107956856293509,-0.0003225487363143209,0.011516252100841833,0.000484960239444332,-0.000789891782324581,0.0005184412995322685,0.011236187480168133,-0.0003758998782036338,0.0029613968739139462,0.004350008148148676,0.02255924553556515,0.0017933421922942117,0.0010361253603394793,0.0019891198479657923,0.007871320432981091,0.0006949134306544202,-0.002257888440817868,0.0009130939866424104,0.015536585713778538
2020-10-20,3.150211210023457e-05,0.00653829885730195,-0.07564523697794467,0.013191828475841216,0.03136954541347636,0.0007779599206372279,-0.2542252839051793,0.011376391028812494,0.030970852780267677,-0.021069912442610694,-0.374674990582766,0.0015936945384202872,-0.26554311248413964,0.012696627955716133,0.10475912349955685,0.008318386879673678,-0.2638350643311115,0.004016691329959299,0.1796160308668866,0.005795649777452949,-0.06320606972889964,0.0017653685293514965,-0.001348848283097226,0.001302464817765303,0.016801791203117467,0.003779184008543268,0.0007104773522590424,0.003614014123972664,0.026377995342367986,0.0047246568534990985,0.00043722874870821826,-0.00029334144915027505,0.031954658912679686,0.0033987445516838743,0.0012579923688613714,0.0005070268951052892,0.018365097065715617,0.003939555747485501,0.0030129747771787674,0.0013635162338769824,0.015193589529542646,-0.0011753386542304733,-0.000997535635480773,-0.00018993541344491938,0.0114362573142895,0.002645057312990362,-0.0003504171337747053,0.0007322923185035801,0.011294646001868339,0.0006561132214568666,0.0028647666253776016,0.004697508229601022,0.021806638832506334,0.002036961689221961,0.0010541390837572884,0.002008401450157793,0.007704649516492379,0.0032755293139983266,-0.001890144830377971,0.0011949569510765201,0.015224845838323661
2020-10-21,3.225007184881612e-05,-0.0165792817156295,-0.1239719768504417,-0.005446271455310847,-0.2770991378652138,-0.02021050449529349,-0.07056063766751353,-0.024611771061540666,-0.0755209114075851,0.001310074623707802,-0.19683818857002233,-0.004289234942818632,-0.019547827393247452,-0.005174152328479065,0.14098462267676637,0.007315622761527196,0.2940355864392503,0.0054041413838508134,-0.25486342833779563,0.013445380922031402,0.06984029085243137,-0.001486343441678084,-0.001779058555498425,0.0012638656682482097,0.01569678890066542,0.0015446669340521968,0.0004403101080794336,0.00379974672713268,0.02429864917485232,-0.00045655924592924446,8.69479509768567e-05,-0.0006950086378476605,0.03111646847569787,-0.0003394214817362684,0.0009425786186534335,0.00020692165627056447,0.017997562918044965,0.001564782555081301,0.002605642423698873,0.0014968498360774518,0.013918272192158592,-0.002703760264717414,-0.0013022571502320224,-0.00022189192957888793,0.011473573829536924,0.0008642712837463318,-0.0008066904607257896,0.000749297981639474,0.008996710392594068,-0.0004854512342370443,0.0031491926716027407,0.004982308109943823,0.009965309751118612,0.001797754755847869,0.0012616710846924395,0.0018934385996265402,0.00704103985097432,0.002986151368969514,-0.0013743748028592906,0.001436509318826884,0.013768485714967872
2020-10-22,3.35094768402211e-05,0.03312630171122688,0.4483078349559573,-0.009583382987881306,0.13388032819691809,0.0317954759823067,0.24344575830087511,0.012271346810017736,-0.3070112855104423,0.007476722766513122,0.8989618585932497,0.007990291103979752,0.011184953938674358,0.013802752517464656,0.6128908559285475,0.00455842081551161,-0.41624799137562807,-0.007082581539653798,-0.2029842292511107,0.0073442337941034275,-0.21448835621633922,-0.0012039380836047497,-0.0002739598898615636,0.001411272031326627,0.01700108274529073,0.0006763707251447038,0.001222811957840575,0.0033211050650738816,0.024461656776995442,0.0006350910115755504,0.0003680799094398779,0.00030446099305736496,0.030304784707969407,-0.0012474896264162982,0.0008945438893592783,0.00033106302886820593,0.014920379985303905,0.000988683065370033,0.0026085801454285296,0.0020227230640228466,0.01392316972819051,-0.00258886446155171,-0.0008698359066099393,-5.6320614529314916e-05,0.011612007137020213,0.0004351365635077986,-8.338624674519846e-05,0.0010334668014559956,0.009207961282376196,0.00023871974956923836,0.003545351704155042,0.004937137579581252,0.008861906853722587,0.0004125072947520625,0.0012471708252053126,0.0017187129214306651,0.007339218133170068,0.0035734754564862303,-0.0013412788230641182,0.0016407505612763273,0.013699603219987545
2020-10-23,3.323401725952024e-05,-0.036358385668529,1.3797481860862142,-0.006133848500406658,-0.19036945523002702,-0.010114193173174524,-0.29596437751963034,-0.0017526185961892482,-0.012494735364312781,-0.10575142345163602,1.3438384305452198,0.0011026490512167086,-0.2131371100630718,-0.0031571280072196783,-0.33175658272739883,-0.00023063666768741165,0.40990975295306464,0.006574743501067237,-0.04992338270892094,0.006193231107259889,0.05064024566892633,-0.005158545678628168,-0.0012156593875125576,0.0011490693951896613,0.019319648455514735,-0.0016623743098633792,0.0016056481643507148,0.0030171406459416072,0.02319552107413273,1.7926468101059356e-05,-3.90472336165848e-05,0.0005478092885655705,0.026945476071937105,-0.0012111595349699744,0.00196645884178559,0.0005547654728041973,0.014933340895369854,-0.009111325333701514,-0.0016541541910289892,0.00018559942810503216,0.028116062616084434,-0.0038618765405206146,-0.0005075889754546647,-7.203544008371754e-05,0.011509806595007022,-0.0005722406898844845,-2.28312536184605e-05,0.0010957622175349346,0.009275396922198819,-0.0007584276150163216,0.004269425128763382,0.00495920078062051,0.008758261845528512,0.00017517022768487323,0.001549942582646846,0.0014283263555030512,0.007379740193967243,0.0026642632088942353,-0.0005561676780049263,0.0017366073336639865,0.01352659160161092
2020-10-26,3.1659589350363504e-05,-0.04060203239428628,-0.35754158633367705,8.686093080179091e-05,0.3545740354548603,-0.039017678988302884,0.6112108696953373,-0.019020652858741105,0.5399962088901527,-0.03070545833119598,-0.4434863469392998,-0.008743989054038726,0.6679905642210668,-0.014251827320233335,0.08932423117119925,-0.012462538421035063,0.34011318982774386,-0.00758536567127488,0.24249082536640088,-0.033424295605112286,0.5770326660416552,-0.009524769475633854,-0.002356852272485388,0.0006936858512585076,0.02075059084680635,-0.0077830934556828435,0.002851533663433603,0.0013555714261381802,0.022588322788301706,-0.003966068915229548,-7.405997545351095e-05,0.00029592519165033693,0.024529139110058707,-0.006234018534278074,0.0012207367873411368,0.0003662728204611998,0.015013992039010857,-0.014157530255275885,-0.0025217461335023117,-0.00024362195953941956,0.027836491561165404,-0.005308071366790346,-0.0013663107223241822,-9.537144657179031e-05,0.011410724805754353,-0.0025541198359962936,-0.0004986380158955583,0.001014447984630129,0.009646571524013742,-0.0008451716236720364,0.004353501606738863,0.004613101708381473,0.009359274274242092,-0.0016773841262717193,0.0012987020875980804,0.001339388309076206,0.007679806746584786,-0.0007305748401441603,-0.001390371159661341,0.000985556946398125,0.015205545483710304
2020-10-27,3.075401190955063e-05,-0.020128123304252732,-0.3404344412457472,0.013472441487748732,-0.17500024586345908,-0.034757173874577774,-0.04081455752239782,-0.02714533035490352,0.05560513278148749,-0.02311649537318461,-0.07442214274768144,-0.005695762824287742,-0.29430694855328665,0.0020079904868310905,-0.05472768841348907,-0.0029601843557544028,-0.4493868142000922,0.007501664524932172,0.2805380491016838,-0.006045461992257195,-0.20574898879809767,-0.01004083372930642,-0.0011298534348201938,0.00031536148474176073,0.02109376273945059,-0.0037795785283754046,0.0022156013013774345,0.0011636151622691493,0.022693379419789474,-0.00433933913355633,-0.0002739924978009123,-0.0007378826138829675,0.025490184043688177,-0.007419998580534992,0.0003316937987551949,-0.00021240694868007726,0.016052448793875625,-0.01636919856196606,-0.0032877662729572377,-0.0008309657362205458,0.02814964086861334,-0.0035684804720436114,-0.000520254674339582,-0.00037133434078495675,0.011456776668387174,-0.0006390438514390917,0.0006296448712443947,0.0013833096397659617,0.009469613961127731,-0.0009404997199333742,0.004676098049995803,0.004440425575838569,0.00873993408770008,-0.0007371752226188466,0.0017721128958299026,0.0014424973007560737,0.007610918404815479,-0.004470063466961993,-0.0006492856210198461,0.0009687791878632002,0.01522754838793315
2020-10-28,3.0872143196081225e-05,-0.03507838067928015,0.8617040975583949,-0.04631230361933991,0.559848195862882,-0.045735672843868036,0.309058282069985,-0.030202375934425207,0.22860307835820892,-0.03045569375640189,-0.10102632130140332,-0.033461429619155214,0.7230935972679495,-0.038877808420501814,0.43147544287760664,-0.04617539077377886,1.8865257728505878,-0.03301486181531599,0.2035494439302452,-0.03925064012421853,0.7104552525756553,-0.013381446001204722,-0.0026217138477323543,-0.00021732692050746572,0.021423046040411696,-0.008566022334700052,-0.00021039114835452732,0.0002617224371501692,0.0247909805767395,-0.009659422732822831,-0.002182743532186282,-0.0018019063184006034,0.027067454983428264,-0.010656285547754663,-0.0003730621785048571,-0.0009101673306696201,0.016556299466568395,-0.018895244156795,-0.004649433952001791,-0.0016294377178658337,0.02839114840463196,-0.006779794921775606,-0.0015914784513895164,-0.0009234938027947726,0.013053853452524664,-0.004395605390976165,-0.0013388172853547875,0.0005818273357811599,0.012803364383953656,-0.004459413569611992,0.0016788870312047788,0.0038203165473700285,0.013606361235028461,-0.003968803451444791,0.00012923996572600238,0.0005677032159263629,0.010568267010962272,-0.0066074456402390735,-0.0027339284038455647,0.00016685168371877168,0.017399826938155314
2020-10-29,3.2997891207697805e-05,-0.00578620303454358,-0.22994401659609542,0.03705051223596434,0.015224631750659023,0.0010125144937380703,-0.28232526947997516,0.0008958028396968132,-0.1502870972334267,-0.003163719433793011,-0.18349088004260417,-0.008456115505993012,-0.14487129276889665,0.0012511539759270107,-0.22710724019671935,0.006389186084956755,-0.42598888411867775,-0.0006536506824192934,-0.33144942750421136,0.02591373059163704,-0.1776965516057899,-0.01359560178171948,-0.0016892568406129405,-0.0007027092505390575,0.021137068578759997,-0.004557578936316142,0.0028409964257067877,0.0008080572881583592,0.026194577789927228,-0.010163898445561759,-0.0007420845460948122,-0.0026879380668229924,0.02666838026562159,-0.009327266112528432,0.0007817165037260487,-0.0011313818982623403,0.016425672696469877,-0.019753861548840845,-0.0038944535402831715,-0.001610884239114263,0.028153741761350465,-0.007011033025666524,-0.001978706610867742,-0.0011977901595272566,0.013005321852902277,-0.004012478275856268,-0.00015187967104379752,0.0004144559835057571,0.012802167468865304,-0.004864815568642822,-0.0013071209135722128,0.0033176929331319993,0.013524036118966163,-0.003888619546455252,0.0005670229259160386,0.0006004806538786323,0.010558686350019351,-0.004666507128392672,-0.0005465716087517114,-0.0008119253482407052,0.01845746809439392
2020-10-30,3.398165197565639e-05,0.001866750067596179,-0.1260632899713996,-0.0560180361032393,0.30208473049876416,-0.026299777955746118,0.0563682210755585,-0.004738306063866049,0.021668714397408584,0.0038538249473587527,0.27134152969823466,-0.0005832101004298318,0.022025147805812217,0.0008330889245955486,0.028243514922022817,-0.02262741268124635,0.5750151607034566,-0.003416262978375273,0.17256112034179916,-0.0023860532610074925,-0.1558375157820049,-0.013863946978569852,-0.001573415551456514,-0.0007639254583273747,0.021120900268718403,-0.008883184718219694,0.00022681509841571135,-0.0007243823359380785,0.02818183027937458,-0.014648599483351954,-0.0004395603639865131,-0.002931338654185822,0.026991693646777466,-0.008655956067906367,-0.001214831785588455,-0.0011884579698059339,0.01629931958334798,-0.019939474841582316,-0.0040129762767959765,-0.0015400304499156858,0.02802520798376489,-0.00768077820094637,-0.0020621716367209553,-0.001111879331878729,0.012987526595157891,-0.00400918650348181,-0.0005086678338124262,0.000336787532900118,0.01276222877127785,-0.006366859939046954,-0.0014663671364606445,0.0030163865659891265,0.014321449476601073,-0.004616293299349539,0.00026354405392603475,0.0006348947204397604,0.010429350410610425,-0.004473499377336543,-0.0003912636956947546,-0.0012653297727266422,0.018416393949679026
2020-11-02,3.354882631922962e-05,0.023673882813675995,-0.24563477820239432,-0.0008268399358850598,-0.35425857427711605,0.029157190467922423,-0.09887022185798744,0.006136136189971442,-0.32775773477642944,0.004065285151759523,-0.2762770594233166,0.011523636642597035,-0.03749270107684577,0.01165199551467011,-0.04099595039230575,0.019237208363668934,-0.39160121156116845,0.010211323868106303,0.04061040174400499,-0.009237136054284778,0.13544782576450531,-0.00922506312445226,-0.0009992458711540753,-0.0009274920375555995,0.021206828905522338,-0.006397682470834165,-0.001220803601475029,-0.00035506448027178283,0.027142964417576906,-0.011670772820059017,-0.0018747832893067917,-0.0022417822604196003,0.027620864541822006,-0.007798841579502058,-0.0009482847180899423,-0.00141105726838342,0.01618396333027546,-0.020298887823827827,-0.004460488122117079,-0.001286433427190925,0.027752672638663052,-0.003971265834987747,-0.0018841486956490128,-0.0010391784303069862,0.012853785188337076,-0.002033829539552001,-7.902690896821607e-05,0.00041794553168683635,0.01308300228689499,-0.004027317305233091,-0.0005737603414633918,0.0031019031208099346,0.014884341195145449,-0.0018767888968537205,0.00045822737716827433,0.0006991044623032572,0.010479085777425672,-0.003350399481559796,-0.0012187605049305272,-0.001306168229646909,0.018439312292423224
2020-11-03,3.484715990875742e-05,0.030942150466052087,0.12074225419127327,0.015353635544399058,-0.12405700803064124,0.033983765717014114,-0.11583156496759195,0.04064151757926915,0.8480647259717027,0.008771708831668557,0.014555464649537608,-0.0013700551954970441,-0.10228555304740405,0.015014322767911814,0.0085114244429636,0.01797526707966446,-0.26358535144713524,0.019638973393264036,-0.06563117256239903,0.0323815822740956,-0.11333551055954716,-0.0068487098432089555,-0.0008368608533932953,-0.0008281219186153654,0.022304504751202395,-0.0061858847774173276,-0.0015415722808362897,-0.00034162459669395684,0.026740388021692988,-0.008439455204156787,-0.002987542315979197,-0.0025799405679632903,0.024979552167940462,-0.004964527356049131,-0.000220869203079177,-0.0008363384349108216,0.01887407606371521,-0.017352569700389786,-0.005251475130614303,-0.0015484103908310898,0.02797978648307615,-0.004266387304718844,-0.002316941501483316,-0.0009980158007172335,0.012637857901053777,-0.0018056662089741549,5.458547080250398e-05,0.0006943960530969573,0.013382447766092032,-0.0030775391789211737,8.343807907418288e-05,0.0028270487345369855,0.015546513130331027,-0.0003344992118344825,0.0010979148971412833,0.0009549579597183389,0.011362364647662456,-0.0007468027042561998,-0.0006059588678376526,-0.0006288072664648592,0.019335419713640136
2020-11-04,3.036021878588535e-05,0.0011423865566559943,0.13515470868816015,0.04083659945516316,0.28442527902594583,-0.013146691141639466,-0.07388692060278534,-0.0003030593091226663,-0.14893851061489383,0.018952215251050175,0.011607155853796902,0.006498174574297577,0.612997013987113,-0.0036474076959401858,-0.15402581599073606,0.022072468852898375,0.44999856770460345,-0.004107125906283482,-0.06783895454982225,0.008466401227051668,-0.0812655772323786,-0.005073357641621867,-0.0003745033303241829,-0.0010756855639281193,0.021909971995118883,-0.001655128514047921,0.0002888754280252481,0.0008289250175690377,0.028077908499067324,-0.007726896205233702,-0.0029180835725391985,-0.002866474868490121,0.023814557392844975,-0.002512071168601415,0.00021053068408272146,-0.0009744577773941332,0.01862167006480887,-0.0156348132134293,-0.0043537903922789,-0.0008838268666913063,0.0276350816904501,-0.0031928450426131905,-0.0020553181867379866,-0.0007704927553905394,0.012415746227707681,-0.0016525804816635015,0.00019606463312626943,0.000560227977977279,0.013096053976258215,-0.0016266196852219306,0.00030023039047266664,0.0032380816418469127,0.015777113896680937,-0.0012842472890383094,0.0011492561110815203,0.0009948864971087712,0.011293967784643344,-0.0012388168972263802,-0.00010134341233780653,-0.0007068010891796428,0.01909335149509232
2020-11-05,3.0675257337353656e-05,0.017738535072924666,-0.07660323396766033,0.03549362531214406,-0.08571170213150747,0.036008647887981526,0.08670127901134461,0.02572397224449885,-0.25221662142949464,0.006832553776359385,-0.10489751987153295,0.002582488369458291,-0.21896039362790476,0.005491139970096759,-0.03699693754446742,0.018533069358212417,-0.22162076731597458,0.012372077167883466,-0.025341030134350406,0.015111532695771368,0.022958706401176032,-0.006565265286806343,-0.0006693792072344218,-0.0005260823692254668,0.02107512413718369,0.002798192379981801,0.0010553492288443156,0.0008653637429296701,0.02915326126748952,-0.007322459941307091,-0.0019481418970107578,-0.00183961003650579,0.024872466078255565,-0.0011943166021934903,0.0003790459638564059,-0.0006357006483113103,0.01891426352496026,-0.01569777050400345,-0.00453186319337362,-0.0011124232746253515,0.027426293563775614,-0.003728921118271278,-0.00242835349573145,-0.0010295679889477105,0.012276572857200196,-0.0024741061884713256,5.448923669493233e-05,0.00047848830188068625,0.012445783118701668,-0.0002463774950851594,0.0012546196682847732,0.0035292713596524194,0.01635606094227424,0.0006555371852798864,0.0011404535431729368,0.0009230965273003822,0.01152995902756167,-0.00047136427249638846,0.0008829101274827611,-0.0006221001938028214,0.0193512391390566
2020-11-06,3.2407519538812934e-05,-0.014473516080543036,-0.25516403402187116,-0.0011360484568235796,-0.09438621504884592,0.004137813803721135,-0.2703292424746315,-0.008376021021871072,-0.14439297566371678,-0.006348548608222204,0.16495087322204793,0.017816259340464713,-0.25868865547266784,0.00020256078779334885,-0.2535655777199576,-0.0061682134753722195,-0.25025380710659895,0.0059699490358597895,-0.1711233717015388,0.0039382482955701015,-0.18225165908972152,-0.004331847430122271,-0.0016411348152417515,-0.0005612311766297617,0.021152452952354222,0.0033013265003170034,0.0006872126173875781,0.0005538151267177049,0.028936545419717737,-0.005902416066562277,-0.002388763870951882,-0.0017034434588640845,0.024922770056295524,-0.0018590143326154829,0.0005215460257563809,-0.00047950741522584384,0.018984468264273364,-0.005268089352869154,-0.005114164857827674,-0.0010038506399268066,0.027415561678490963,-0.002077992010401042,-0.0013460620086720443,-0.0005497272144727727,0.012584099879940044,-0.0021384159181135898,0.00021060256679983347,0.0004990903598067753,0.0123116839014696,-0.000841718629614796,0.0006805555579110223,0.003220456308952846,0.016248596411129017,0.0005953971283099158,0.001300456784787185,0.0009830331708435835,0.011434586045645881,-0.0006955951781816294,0.0012739297068693478,-0.0004513881208171311,0.019094792716715932
2020-11-09,3.783564759696212e-05,0.2138793778432353,4.521447078015545,-0.019968056478075202,0.349974968962387,0.13706095070552315,4.44870825737027,0.06792209039750063,1.8122096076926186,0.004626737828170802,0.3380278580437548,0.026924593100158045,1.078519141775347,0.06309380975123524,2.5978870133083736,0.0003880574487344912,1.5361205145565333,-0.03658449505783268,1.6932990238819303,0.11870388641216567,4.692716903365976,0.019371036898271576,0.005722363108592754,0.002674193691200699,0.05327256517622719,0.001270999163820452,0.001173919690697467,0.00023238130690561576,0.025263928979763595,0.010964377481575083,0.0025013884685831655,0.0001193748732357669,0.03998401335644226,0.006653156252082404,0.0027921698513893034,0.0006494569159261054,0.023496122173137787,-0.0017002859283594685,-0.004025214564439161,-0.0010397579652784428,0.026829816082307924,0.0014559994937046739,-4.2103898026613074e-05,-0.00013406687520212124,0.014143372896215619,0.0054277420555541855,0.002426214882812916,0.0014957064343454896,0.018935310206333746,0.00045091148880183063,0.0006954882161469556,0.003241077674557058,0.016043947802193585,-0.0023675938743166203,0.00017676999153026784,0.0004451510448535423,0.013824972643081926,0.01401815097088921,0.005842161508475607,0.0014739231178899637,0.03247503450866074
2020-11-10,3.838591419658144e-05,-0.012098463401353121,-0.5911874264991281,-0.003008879655184371,-0.10673311963281307,0.05201829727534135,-0.0532516974603382,0.011817605920974028,-0.4014079448315495,-0.003508963341624871,-0.19094214930582054,0.015060005956457179,-0.40198031024320735,0.026821497395529637,-0.11169487470845041,-0.009616119878555485,0.06981059038669457,0.016450301774547427,-0.37985108214170094,-0.0033662650947940964,-0.4916359615767777,0.020203306416898714,0.004394029424402257,0.0029537195118998216,0.05321601748368882,-0.00036933070712996674,-0.00010906977435165555,0.0002257284759179523,0.024649166386846912,0.019704941883222915,0.003748277435476677,0.0015437384562393408,0.0404375930819355,0.010613943601425646,0.0028804350893816277,0.0012432084335047833,0.023315282226316087,0.00028558148547541684,-0.004666938812390664,-0.0011118961975128405,0.02680229404463245,0.0035271238128906646,1.2967937750074654e-05,3.094167050821106e-05,0.013706613439473674,0.007890243033980449,0.0034315736175731804,0.002020529348398137,0.019202026763960562,-0.00021897405757065336,-6.0180295341605294e-05,0.0032009214385859686,0.016181826188405073,-0.0014850178840800643,0.0004523796049846762,0.0006679432872491731,0.01442296802385534,0.014291147818252359,0.005453795689732477,0.0015666414310187005,0.03201026797858521
2020-11-11,3.783564759696212e-05,-0.04165589666558045,-0.20038827797301895,0.030352702151699607,-0.18640607317309965,-0.03466006921565834,-0.3554950726549049,0.0026672375691427774,-0.35660626425057007,0.020026502119081968,-0.19700952210990574,-0.0032369993228205107,-0.13593718269816557,-0.007410302149315373,-0.41427691396217015,-0.0003915510317538118,-0.24405155526719657,0.012904746925887167,-0.2928062133944487,-0.030187835252322937,-0.47001446283272796,0.019505728832463598,0.0035509677819420826,0.00239412175993281,0.05426586398151644,0.007389791438228155,0.0021620897539276207,0.0005859193854360623,0.025676811960206537,0.02088231914037575,0.0051105475083894625,0.001128637285873646,0.041568368194777924,0.013988096789732785,0.003119161317147956,0.0014329373282928604,0.02331604868708821,0.005375709734972034,-0.003669627653794527,-0.0006861564934314002,0.027511141544990497,0.0066219291720561735,0.0004029374594669566,-0.00014568100017697816,0.013720973661835431,0.01114248125551942,0.0034899530265337653,0.0018237449918405702,0.01932571575403483,0.004479389017781443,3.0132333710408687e-06,0.0029883706562441326,0.015955666622744443,0.0031582895851924864,0.000885172016058533,0.0007579403822424169,0.014754348784303404,0.015243897244920701,0.005040996775470985,0.0011132274503335982,0.03257460834284463
2020-11-12,3.4965167553080434e-05,-0.00018007001258146804,-0.12431991776986195,-0.002343322124086611,-0.08132775279398019,-0.029810556451992598,-0.32163515872113624,-0.01623491314886527,0.12116238295967463,-0.030204991383534163,0.361445094596611,0.0033829025277247737,-0.26198608673853097,-0.010638323197044386,-0.13652377312513286,-0.007990035969533515,-0.21098585505141365,0.000562961983942456,0.013935149343751618,-0.01668845544571118,0.434053057525857,0.02007915012477346,0.0029345738049166847,0.0023531348562397802,0.05424520147534349,0.0034960466669982093,0.0014234305243727707,0.0005258869350115436,0.02566723692147392,0.017694402985987123,0.002734019964090173,0.000718115514535933,0.04234490350818048,0.012239103985491218,0.0020096677637442273,0.001018650463171289,0.023453102310086366,0.0026145414934417577,-0.005800349240566494,-0.0010869848453206599,0.027848277488267386,0.007817424725035327,0.00010908272356657811,-0.00012267719464187365,0.013662097050800494,0.009935323291773157,0.0025916759118169708,0.0020112456489718156,0.019542120389077766,0.003034883464166249,-0.0010243768356107408,0.0026338844247424387,0.01585822284033033,0.003280348067802752,0.0006074926429786576,0.0008579931450036771,0.01475297227473662,0.01094706823696856,0.0037634815787239706,0.0009819403897686207,0.03292134246776636
2020-11-13,3.527984220630387e-05,0.03501358777605512,-0.026248684530073674,0.0004194934799477412,-0.20918882188551435,0.05879356789202661,-0.027794207527454096,0.021304328920108917,-0.057694227250041585,0.011346050698059829,-0.2797629736038786,0.010788944370517806,0.2511941914527738,0.008300490452479936,-0.17148771331966672,0.012950153523532348,-0.1661576437118233,0.014984202696634474,0.14828559759930404,0.020956288727536077,0.5297787655612207,0.023404870949903067,0.003114075146187778,0.0029575819244815893,0.05467670553153025,0.009340060817373264,0.0014764177749182483,0.000166971814065775,0.025461592168508813,0.02625666006259708,0.004152161939230625,0.001640876096230759,0.04396762205158571,0.014857110634774129,0.002001806147559737,0.001466875820874014,0.02363254354186908,0.003360337748303577,-0.005873779368082532,-0.0011860200606302884,0.028023678687240587,0.008958369042251668,0.00026005780704863035,-5.758874914307821e-05,0.013801673315759344,0.010686336674394115,0.0022165187710161405,0.0021563549320795516,0.01956729411244393,0.006627589246394061,-0.0004262895105505704,0.0029076252506694544,0.016055123351844267,0.005117545621508457,0.0009209491493780142,0.0009739348011275073,0.015119072018203443,0.013287956387150635,0.004507946631528537,0.0012823498725418325,0.03308598654427009
2020-11-16,3.5791134930684976e-05,0.03200286304570721,0.10965395406837786,0.008720405107336182,0.11768664372857218,0.08171660112370782,1.0564678445587976,0.015063084941364213,0.06094417570001065,0.01605798111929957,0.1755432301430806,0.006337556741857542,0.06327309748027488,0.00748362740006181,0.19764779601378546,0.01426569119525678,0.5343819773713654,-0.012822245828398415,0.2334694130017938,0.04560564853106586,-0.2221884599497681,0.024234516973353104,0.004228340348069182,0.0035831594523270116,0.054522479770118135,0.010300377955932305,0.0011466143808886997,-0.0005256706102971798,0.02476040831407871,0.03138109539029843,0.007345228889188871,0.0031593562121525753,0.04700639873308515,0.015753968180328037,0.002659823486430346,0.001668550523504786,0.02373175367031528,0.004552372270657523,-0.004868091316989065,-0.0009580049727806461,0.02832866666366404,0.008439878903019116,-3.058312851289546e-05,-9.913585033205496e-05,0.01238186880602178,0.010269123583118267,0.002237466171912894,0.0023056065492184086,0.01938772607563458,0.00613550703552157,-0.00025629021451412104,0.002877265491350478,0.01631112636646183,0.002801943528458084,8.087252911037623e-05,0.0006869051942544058,0.01488299745624159,0.01876191449206921,0.005642842836837358,0.002115728154691743,0.03372146456470635
2020-11-17,3.4453768814390884e-05,-0.01845466446918198,-0.24646475997827344,-0.007564486342953147,-0.1854731693407763,0.03779648906109134,-0.05580236078377232,0.010207696011500733,-0.09378640130462279,-0.014288752258656445,-0.14290357320905733,-0.009943513752635913,0.16457615217668842,-0.0031570960126229286,-0.04425752270562511,0.01613999758782092,0.14497563846833006,-0.003861572343463071,-0.19805430885339614,-0.0011750754897140725,-0.42896993743323664,0.01921783419871237,0.00341126964752414,0.002727711794168197,0.05485878800846772,0.007996472576314195,-0.0015135851424021851,-0.0008501577877838562,0.024710832578914287,0.03176077841690095,0.008779009442917207,0.0027378466288787706,0.047325556043304434,0.012743536325834581,0.0018481306463886682,0.0014380299652720918,0.023714512490080924,0.0022320007427396593,-0.00617855278229662,-0.0011502489222587897,0.0281986198333652,0.007570747937968303,-0.0006357430610220982,-0.0003095238792293342,0.01268106838724188,0.008445738689021098,0.0019037937282588846,0.002010798291778304,0.01934932392542715,0.005953967302584573,0.0008087670270873204,0.002831071050680478,0.016583062136107836,0.00046636767227714593,-0.0004880208724775681,0.0004930587191001035,0.014891123307759255,0.015401061742077449,0.005600462330330291,0.0016755919423889765,0.033783193247047025
