,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-07-20,0.00011869059820446282,0.007781807082087422,-0.16902410817542923,0.013509965990586403,-0.21882953493752888,0.014411067249301635,-0.3888034971444687,0.010690151055779307,-0.3813617911400259,0.008453483482075752,-0.3146681533017047,-0.005707795481107114,-0.43756977761684923,-0.016472018727310633,0.0011183648233348276,0.017583936888231788,-0.34425389184189703,-0.017286688750459134,0.4528736792516319,0.03754640940521048,0.10445503310580695,0.007541947170751628,-0.0012478519173827474,-0.0031407341445088832,0.019054622144986093,0.006864880199447976,0.004230844567643777,-0.0009017867741143437,0.016502153678132687,0.015119719103616758,0.008528863467291314,-0.0018433057386815221,0.02797363278446243,0.009048583722996106,0.004366823197479608,0.0001891094820150041,0.023634332723969313,0.009256057009179308,0.0013322709697709545,-0.0021586020934308836,0.01813224119441515,-0.004340666229826651,-0.0004122501586736327,-0.0009179830134428135,0.012828315769200365,-0.0030537593640728167,0.00033326942198175225,-0.0008661214195297973,0.011163894469529192,0.00641253508966888,-0.0012323524260896557,-0.002452984141285919,0.029438767586298858,-0.0031247127471742964,-0.0001085212689043713,-0.002169359296334661,0.012135894929977962,0.007320673520527343,0.0014999369491455194,-0.0022449570813508624,0.019816066563375655
2022-07-21,0.00011383439409518026,0.008393162906665808,0.6711272882988972,0.01509412266926935,0.0040602621892711355,0.01913119513753525,-0.07204162148443805,0.015834541588411355,-0.278239440655625,0.0012327269364138527,-0.18486090156343182,0.003514592216542045,-0.23157810027093007,-0.002276451054463613,0.08619953680577641,0.004590090757211618,-0.270740577099548,0.0009457086696118555,-0.03764779451785116,0.008030980583541236,-0.4301944721988791,0.006305990818132212,0.001153701459821077,-0.003326275698007475,0.019080813909763277,0.005985806775556712,0.006319431541628617,-0.000764122857200844,0.0164455217045729,0.0143540045772792,0.012834166252075674,-0.0014327191258498573,0.028062427235020986,0.00898488878878334,0.005475531515783505,0.0003652201972044189,0.02366027062307968,0.006294803337894894,0.0027923232759274885,-0.002322886818072911,0.017884605259328893,-0.004102940067303162,0.00011242895558383204,-0.0012645374855353442,0.012286276835951121,-0.0024915850863238553,0.00028946297733223325,-0.0010792208662335767,0.011067691235220747,0.00318165178772456,0.0004088449206656186,-0.0022306192276420056,0.02818581837967928,-0.002996335313202203,0.0009719494284325947,-0.0022871705775787676,0.011700853182808512,0.006721085868875543,0.0032667626847908693,-0.0023464891567505086,0.019811134606716917
2022-07-22,0.00010893364567166053,0.018843974361766325,0.9855648088831945,-0.008110841056722218,0.024410554553471853,-0.02013505932880988,-0.05584217003766734,-0.007992986424561921,-0.27334444973797045,-0.03472050801857962,0.3940771108384016,0.004728218557737529,-0.2569643231166655,0.0037483851878061802,-0.026330312050570237,-0.022397387570203264,0.4073029780491215,0.015983425035657195,-0.36310798777406084,-0.014014197352619107,-0.09380697455668718,0.007666007638778449,0.0023206573822653898,-0.0025166624071508714,0.018729398405389938,0.0046941968185107985,0.005746982932781641,-0.000266068755890303,0.016404609187809265,0.012946058496891455,0.00998317621841105,-0.0009100200551092064,0.027884345330969496,0.008897497531869192,0.0052718179881765526,0.0006676635639963902,0.02390193054206145,0.0031403042188624664,0.0012675122782852544,-0.0023572400088073264,0.01990087626214132,-0.0035101829265794526,0.0008887626404783244,-0.0010665521839468006,0.011086141508712006,-0.0024824066367157283,0.001503875236668506,-0.0007906502484206213,0.01075890095750653,0.0010971327401343434,-0.0005597011664322249,-0.001613580427600847,0.028060556076049542,-0.0007413616788154442,0.0028043223066143153,-0.0017385724632624777,0.010575420046370198,0.00693574682628606,0.003327615244451243,-0.001991324400773875,0.020271772739396836
2022-07-25,0.00011036204178349607,0.005097759399589341,-0.5468252602598296,-0.0073981455543281616,-0.1957468571617118,-0.00961054778241055,-0.24097749805790725,0.0005865115620240502,1.1988198655958038,-0.0010204766916871444,-0.21974848851269646,0.0019754081364198317,0.04235377026074705,0.009741772467341425,0.28313309917816687,0.0014661916808451636,-0.15892570330998623,0.006782341325768382,-0.005781548170121109,-0.00029204418750361505,-0.13798936374703663,0.009021582835512243,0.0020872195359484813,-0.002336922060537261,0.01757858936310165,0.005442196169747504,0.00469004718196242,-0.000365333825677272,0.016010967671950385,0.013494459740114317,0.006103245683541703,0.0002336100872184499,0.02576353115882862,0.010083206035620407,0.00427802557213508,0.0006715835147579341,0.020618636683851457,0.005147914398709208,0.000504319790019192,-0.002264267583122148,0.01865121749043464,-0.003352632800755928,0.0005549874081776096,-0.0007994347900331933,0.010422635058019054,-0.0011980488350413765,0.0015922190721460172,-0.0007592558997768784,0.010093031392544315,0.003898167078847159,-0.0014359196513061834,-0.0016883098147283393,0.026033848972934707,-0.0007662739055760426,0.003450427600283801,-0.001581264061659482,0.010182796430004701,0.009268400952107347,0.0026426157259373806,-0.001915525985863642,0.01879268431397649
2022-07-26,0.00010908808982024176,-0.025749334927634537,-0.33250272912810286,-0.008826304630730641,0.028248598106441314,-0.0045965348793962635,0.05002862247818629,-0.01718495790603758,-0.48945210585165855,-0.0051071918782364945,0.11350632605367061,0.007074153741221334,0.019876952200662545,0.016401367758799523,0.34643313679166354,-0.03733522801585232,0.6654198247859042,0.0019445637699213592,0.021588339256190414,-0.02833775044235476,-0.056506162011090155,0.007400576099309664,0.003452590022019475,-0.003172624441504235,0.018408810148819503,0.003867301199670159,0.005911622980796505,-0.0012484710308541258,0.016245879917108862,0.005805850021095793,0.006029288058682081,0.00018273137893820568,0.025196256675890236,0.00855763234392426,0.004292273854133999,0.00010909045719054156,0.02102869936508768,0.004606378348575024,0.0016348116351860842,-0.0029344915365312474,0.018699197909845915,-0.0012409064127196778,0.0008059277893019967,-0.0008059540064900839,0.010646108175421505,0.0008583317004495772,0.0026087566114196825,-0.0006475892855751786,0.010776425631097562,0.0013792210069660804,-0.000695390900279147,-0.0030992360801245233,0.026912318010407756,0.0003149921975473813,0.0032902156334424504,-0.001966478654569892,0.01001706223340657,0.006414221878761506,0.0021830981531576477,-0.0024051521585416458,0.019791443287820967
2022-07-27,0.00010704119352289432,0.012013716016918696,0.7879972979699221,0.03423466619534632,0.425871484093749,0.0010902909885948109,1.7021856569361153,0.018804020644351604,0.013237942278678139,0.03131403952307066,0.18499672934266753,-0.0027637725773618227,0.027179317202518982,-0.0031640341561957053,-0.3964161447459986,0.025285195930564663,-0.12087002777941958,0.00949601096797581,0.023122570083895955,0.0372820331350312,0.5259824157816784,0.008445061917184082,0.0020835690472937873,-0.002296503377804404,0.018089575020387334,0.007508040016526829,0.006770675915093616,-6.669521727697969e-05,0.015632750689703555,0.008129541177578137,0.0050864582146183945,0.0007929952818797048,0.02518152066759264,0.01126405703849298,0.005722829486642267,0.001110568168997128,0.021235709263061328,0.0077087375213833464,0.0032075347649447306,-0.001225660905621151,0.019104633888104367,-0.0012841939106197353,0.0008399681160711214,-0.0005774477554918445,0.00869981006385509,0.0010053752949013006,0.002252311820918118,-0.000297901741961204,0.010537804557703912,0.002586004671928599,0.0001858950512250157,-0.002373881965661795,0.022322841323408317,0.0006060840162340764,0.003933992328532643,-0.0015154634483943719,0.009351334842338877,0.01081986215849473,0.003570450220636623,-0.0012595093800322754,0.02117927921973206
2022-07-28,0.00010499324516155539,0.0033633715026857303,-0.2865721500864966,0.0035717759892066603,0.03507981994563769,0.019219681404219147,-0.4663255199735886,0.014081322596254386,-0.12546231807483543,-0.011697263591338602,0.3309882644767874,0.005773652226347625,0.18597397009788108,0.016663950897574553,-0.10754432631414246,0.04051552183523732,-0.08921608175339524,0.016616264800173086,0.29376363636363645,0.013526584791100582,-0.17702998513133983,0.010921517658214475,0.002058245524228397,-0.0019438790992067911,0.01728603295402483,0.005825880336418399,0.0056611247233406825,-4.00158362657832e-05,0.015575017542196814,0.007832275407866796,0.005836799485016808,0.0011363889999009835,0.025267768989648668,0.01571620017590547,0.005575863211988663,0.0010767632946426797,0.021267844946070546,0.005181149322438738,0.0019691548868829845,-0.0019363970551133924,0.01904978877827518,-0.0008456476882570119,0.00026367628485801653,-0.00031267066956475187,0.008829146463235217,0.0029831086090827963,0.0020743164754231103,0.0002821150170104758,0.011047485231968752,0.008403886272017491,0.0012370192292774362,-0.0018963951238245569,0.023878393675042842,0.0025526776374991123,0.0034180061994346644,-0.0010146326322743038,0.009792349590418569,0.013384748105810251,0.004521522109282472,-0.0013123931740773864,0.021216862568321934
2022-07-29,0.0001034855896606679,0.01235716981518542,-0.10869868168009145,0.03279299222732179,0.25078060966813176,0.0013828727498104154,-0.34202838780630307,0.013004954475839936,0.16010325698907013,-0.08562072993558101,1.2112127463939868,0.0018369555773189994,0.17021585343732992,0.0017171921491752062,0.26734336070868325,0.023968603756359785,0.11611426884180998,-0.061799104085631495,1.6272467923043412,0.011439436899780775,0.2948069708793897,0.007818511623550073,0.0026303728640324486,-0.001786999629126207,0.017283236987504298,0.007928411761648269,0.007058461228259372,0.00033821178206716596,0.015551189792643565,0.007568292336004312,0.005774447446258213,0.0006106923706197254,0.024884107177263574,0.012697500499460945,0.006112417822042415,0.0010659990126540286,0.020507702327255493,-0.006148720282510567,-0.0011163967535848807,-0.0034611318016191106,0.02754037018747701,-0.002101336747934779,-0.00026790331763804076,-0.0002494133039986357,0.008808304544134329,0.002640404297521881,0.001855794037944003,0.0004055980305730511,0.011040815220740074,0.009357221550642114,0.0035076020921518403,-0.0010716713598700744,0.0239983998770657,-0.0036851084495699293,0.00036263990461837814,-0.001846694653039549,0.017165902575247707,0.010899180131989095,0.004874170886795204,-0.0011303817065543287,0.02083247653168982
2022-08-01,0.00010209340185274307,-0.004480079681474458,-0.28215391350573815,-0.006153458116689214,-0.3336136575531822,0.06126426410894448,2.1899712718725515,-0.003929432343023231,-0.30096581763090613,0.017901300625214223,-0.5808732213605933,-0.003495236866473239,-0.15345506401711262,0.005454239076345235,-0.0657264347395553,-0.005395041416188628,-0.36469576719576724,0.02872342853262544,-0.32654709623583156,0.001131034385559504,-0.24712209302325583,0.007472190167997272,0.0031961988900932603,-0.0024045041501775666,0.017325819520512875,0.009409828760686967,0.005993219895963353,-0.00043445809519093714,0.015793151369208006,0.013590956211941618,0.008990053428336697,0.0012384022142839513,0.027445294093318025,0.009787802213165886,0.00573908809952961,0.0005067668502427569,0.02062262551783624,-0.004615485317196799,-0.00046534827427491265,-0.0037031654728303387,0.02705695086779921,-0.00018381589370974893,-0.0012503058896409236,-0.00048528318869078824,0.008344839267464335,0.004560562044472194,0.0016081453021594694,-1.124260415674705e-05,0.009790980202259998,0.009546561233005013,0.0021829720392150254,-0.0015896820798504407,0.023857634914804953,0.0003606385951928637,0.00041079092597828826,-0.0014975491044777467,0.018045496875034848,0.010483991917262347,0.0045886188662902505,-0.0014941222982128854,0.020650255816009124
2022-08-02,0.00010731159755072994,-0.0112827991242197,0.11644014636696287,-0.009287288956312034,-0.11679891020707833,-0.03424621928251659,-0.4064765086018688,-0.01264749853356828,0.2616999661361328,-0.025703481115105897,0.0269645461920196,-0.00569259690205326,0.06093675614311356,-0.013639170970389358,0.1878502123680006,-0.022134849558575698,0.31886984946594765,-0.006648010899123591,-0.40468625893566323,-0.014215798520779477,0.17031545619521982,0.0025553415582140193,0.0015530276796171805,-0.0019437941025369776,0.01755386772727268,0.005812481986777307,0.004695856848905722,0.0003654779608002201,0.015993949713277472,0.004487788716234453,0.005513405141162497,0.0013626404543540804,0.028660239599550268,0.003048547407737967,0.0030716467174995987,0.0008724856864772423,0.020845728668535575,-0.010995885447463105,-0.002677745411581056,-0.003559270751720578,0.027625375230886942,0.000714111556181507,-0.0020275477319862123,-0.0002592733970558925,0.008279334087924587,0.0017611255147966798,0.00036439827936618485,-0.000106313263262936,0.009497480750461588,0.0023380886496209285,-0.00039023152357320345,-0.0009510761539829327,0.023928458569777745,-0.0008141923985404143,-0.00039589604365108944,-0.0012989815384054637,0.017978864866750374,0.005005691648801047,0.002637108411242206,-0.0012115306962670047,0.02104660663173627
2022-08-03,0.00010758198322902146,0.025263860371594893,0.018104491006281975,0.038247698036583344,0.37725975261655575,0.020578151858595017,-0.3830315514561857,0.01613397584790177,-0.04954640614096306,0.014162807410868838,0.10355205138570067,0.009657635967476264,-0.13534223879051466,0.004399803581728978,-0.25750726615448205,0.022456851052507165,-0.05492232887092696,0.02064125363915381,-0.09126084056037354,0.04116127968940919,0.23644561750797322,0.004281051779110756,0.0030085883608883535,-0.0011486845256858391,0.017779393841798875,0.008240912222615249,0.006147313606203797,0.0009128015514057175,0.01751845900262584,0.005096800087567521,0.007077941497366513,0.0018777757267511852,0.028407810545323434,0.003587508878170942,0.003941353139574888,0.0011453721632426195,0.02059653781920138,-0.010437385640875707,-0.002158018453328747,-0.0032135695226092054,0.027757158147013596,0.002249928628714759,-0.00162273497572607,-6.230248470184829e-05,0.008634342479691777,0.0038669684140366645,0.0006127727730327326,-9.246137704954638e-05,0.009534348294428339,0.0028170480568148193,0.0012945290713015645,1.0643521523912014e-05,0.02425901717195315,0.0029767936353441993,0.0006842874976011881,-0.0011240227403077618,0.0184747298349422,0.005355293542149253,0.004658859627705736,-0.00019301383334813238,0.02227860956744819
2022-08-04,0.00010479999283408148,0.009264578545148838,0.41543709040738896,-0.0019263061711276563,-0.3276477895948853,-0.0008401307618891574,-0.2488411262315363,-0.0039019945024409974,-0.13396588726985204,-0.013691074267294101,-0.09187097467986471,-0.016037589611305192,0.128063872255489,-0.003911218100448477,0.04229035963594585,0.0017502062909096061,-0.27637183663242293,-0.0015876565175835244,-0.10076347085596826,-0.008255310256805148,-0.3487147558480832,0.004367804259333807,0.003930340590191372,-0.00037286086572285715,0.0174580847189759,0.006537467497800931,0.0072436143706124945,0.0014438306272110957,0.017205053264403757,0.0031095822461928435,0.007050972800959121,0.003712174525780876,0.02824176784879495,0.0016203895050257433,0.003956355118439392,0.0012985657603548084,0.02058177336343339,-0.011922358754557716,-0.0018331411094677508,-0.002974770702955265,0.02688745456997146,0.00027983908161921534,-0.0011354276980621858,-0.00042214766293902084,0.009241977793935985,0.00370236370856869,0.0008493251736574337,-0.00012427180770069324,0.009391982179993326,0.0025331995595603285,0.004155123726857779,0.0005243765596132377,0.023021495163392438,0.002722653470609071,0.001254460598312912,-0.0011088012101818645,0.01847835140813646,0.0037190557454491735,0.0046155132496703555,0.00017667917808039668,0.022442180841365917
2022-08-05,0.00011113393513650927,0.004079760121709297,-0.31941624021877457,-0.0013890219103992463,0.022044521677683893,-0.008768809092295382,-0.06558060163505042,0.008437095002627126,0.22368592669883913,-0.007571510970487805,-0.25609893739256895,-0.00395822418334657,-0.07362516809399111,-0.004554700533140443,-0.11446641120417778,-0.005328510225695915,-0.03919667590027698,0.0004839495931274751,-0.25215928943458454,-0.013781034547847959,0.3793291816890636,0.0029027814598256985,0.004833752318010198,-0.00038862696540165054,0.01746080946465894,0.007217505012919068,0.006688627474873865,0.0011538955793217731,0.01729045615638979,0.00426714103610748,0.006779748392773843,0.0036100795857823,0.028314147950616732,0.003267083736903098,0.0037952022415768116,0.0016470544561069111,0.02037240670595404,-0.009177896667523777,-0.0016237237965516238,-0.003459715335222935,0.026909943857081457,-0.0005883423576331648,-0.0012986374340794304,-0.0004656578603547956,0.00925212417492791,0.002868986287962505,0.00039656038479707334,-4.486603597630978e-05,0.009432685198063557,0.004270013146083773,0.003772642102406243,0.0006952209328783265,0.023074004934526056,0.0011823319119421694,0.0009249337034062943,-0.0010127790618597032,0.018410198530757944,0.0037427888508492213,0.004188329732518925,-0.00016330327221025787,0.022329943651425706
2022-08-08,0.00010823856830644019,-0.0014601406957411855,0.2256126670910248,-0.002902997322980605,0.06314090692629248,0.005150303793589828,1.3981652545072305,2.9804868457716793e-05,-0.2219143039863568,-0.0002826354048613977,0.03306794411654246,-0.005318262133172769,-0.11569095597364154,-0.006468906146196107,-0.12256112738621783,0.0011416254272222925,0.4587477776176061,0.003800591250572749,-0.020413510032094018,0.02325802701691515,0.2896930693069306,0.0022464943652911185,0.004869176240105855,-0.00015983674135144899,0.017242442129885058,0.007672711860816195,0.007280621376249075,0.0019939849588077596,0.01673212665936067,0.005753964781090026,0.007465802964590429,0.004150151790358159,0.02777168966000589,0.0032112499451746324,0.004601916814233498,0.001840765024878399,0.020022005880045442,-0.009104739353647417,-0.0017579400814746737,-0.0030129075260457716,0.02657213716673429,-0.0013182372612264848,-0.0016161001992034407,-0.00046393879656358994,0.00926220870727685,0.0012472009572395137,3.666608831909279e-05,-0.000230934820834916,0.00952375121648755,0.004237460903637302,0.004211408441761932,0.000955165963210769,0.02204926492654279,0.0008854195138321419,0.0006429416615647554,-0.0007134222963941506,0.018362881871765317,0.00608260318408127,0.005585365853506108,0.0006068208603724479,0.02158642150322251
2022-08-09,0.00010947417860585062,0.009664281755088044,-0.026877008472100505,0.0003033262551017657,0.04742446940701983,-0.006269174091019458,-0.46296886622038036,0.0057965947276199525,0.0876027397260275,-0.02430743321154971,0.1605336273853606,-0.00011756512650551443,0.19497602488228427,0.001270462096838454,-0.13685462401256931,-0.03412274918585689,0.215099808946571,-0.002340549281825588,-0.11355531782116435,-0.008981792241330222,-0.32622697855810345,0.005831364707278075,0.004747776904302059,0.0006532106801750981,0.016854373430922547,0.008597047222628218,0.006671327667254978,0.0024544355955882224,0.016792747712380155,0.005584833670016387,0.006348417119384164,0.004873739754505335,0.023478844438859156,0.005532773685794634,0.004538810132862947,0.0020562141899915787,0.01991132768179876,-0.011033861944384826,-0.0015885597065206092,-0.0034255947670568387,0.027042403511929082,-0.002033718220938008,-0.0020528885256940743,-0.0006296493384626567,0.00884857013791928,-0.0002534102789605308,-0.0008025604047785517,-0.00026151976949717604,0.009470890434931612,0.004572079696249176,0.0032583262764929177,0.00037922999634143473,0.023392387289650308,0.0004565351214502744,-6.299575547030756e-05,-0.0006846465932124346,0.01825140663921985,0.00806902363760953,0.004530567722508261,0.000599629210329411,0.02184318802853613
2022-08-10,0.00010904948164580652,0.022921923778815856,0.0758864538510291,0.026194540706347524,0.11142701016068624,0.025295711340931337,0.18416106054610215,0.0335394068630801,0.5489010642987593,0.024623359168252312,-0.12362480628517725,0.0028792659999101744,0.012815183009489362,0.009516313685020483,0.1196324059209446,0.027517911324013822,-0.0577152461505096,0.009452873696650155,0.1669474266462172,0.03976697642634863,2.0078846920754287,0.0069102987040183805,0.005831145532875004,0.00044532379236428277,0.01718229549659615,0.007810208791798612,0.006946417074380706,0.002361538648731454,0.01721507372061877,0.007990186098650653,0.007913442954961658,0.00474884769725481,0.02290729448580038,0.006977737708098175,0.0060775698866346595,0.0021896302270132395,0.02039351702645193,-0.011677337449922165,-0.001022375665628683,-0.003313636766258843,0.027732496577171598,-0.0014704341146231092,-0.001646259438839781,-0.0004859622301752742,0.008902448051635372,0.0010111053398855763,0.0002242575754642928,-0.0004133307743172665,0.009607144441932423,0.004790626559355138,0.0031265271466973665,6.0404282211656835e-05,0.02393026732866175,0.00045225993913833307,0.0006720577492533852,-0.0007056113498293826,0.018312870670615718,0.008310259666053144,0.005622125018182267,0.0007740092393830889,0.022697607911792837
2022-08-11,0.00011298587483166145,0.0033858066408194443,-0.3897811124201649,-0.004431595186135007,-0.18556658424836647,-0.006744760151649043,-0.3042315886210786,0.010836060327282349,-0.04013010774547676,0.0062200567316439415,-0.15798008204851421,-0.020683204300906533,0.664828496983974,-0.006755687123074172,-0.039458977340724566,0.008485053145784072,-0.19702810782818836,-0.007108774309310784,0.28289487859005025,0.046784684887956285,0.9082379056544452,0.006912550126083605,0.006379839676958099,0.0007472081328576685,0.015848125332802592,0.007003592620294041,0.006404245449969537,0.002466596278561939,0.01715020460103907,0.005392428158937035,0.008044406130708559,0.0050554815873911085,0.022896488281512417,0.006655019754000735,0.006945490929623821,0.002564002341720162,0.01823292007669583,-0.009900021273337334,-0.0010970154905336482,-0.0030112795852299534,0.027572250340795752,-0.004128684340339972,-0.002482904285043386,-0.000949478547316196,0.009863157733549927,-0.0013190588364564437,-0.0001154069683168002,-0.0005869753661332799,0.009722046315709415,0.0016538514330504128,0.0034858779872057877,0.00026183530942436306,0.02337859365277499,-0.0019074095923794498,4.0269687987537495e-05,-0.0009862281730107503,0.018379879529644018,0.011571087018685589,0.007833323997931352,0.0018747701643988535,0.023525652855367226
2022-08-12,0.00011148124112581037,0.017485716070550605,-0.013006808251193935,0.021425596716582396,0.19055734813435699,0.012568504580545037,-0.1304034582132565,0.006085162853047388,0.0034733988478481415,0.014610710731392196,0.059193639530274345,-0.011008608481776871,0.5658023090033981,0.007592443097231838,0.11536472413549914,0.017265516765468725,-0.21035094319342185,0.009706795853573702,-0.1537712241573317,0.0329679426708287,-0.5639741935483871,0.007421487399966065,0.0062521880075623315,0.00046825553497953365,0.013742811785336267,0.005889709918732278,0.006306835789438914,0.002401346829827622,0.017442696905968606,0.006509864640934504,0.007501516507398609,0.004218187986458677,0.022920461444557387,0.0059652552516138435,0.006547631757661598,0.0021487452067838753,0.01659346581139951,0.0004522338863506281,-0.0017157997198093966,-0.0032717197101360673,0.027176375467035673,-0.005413019621138715,-0.0029505051584997055,-0.0012028138777837594,0.009181294952265886,-0.000734854811764607,0.00048009331772225217,-0.0004154516664665042,0.00979373580620316,0.0009962107824759148,0.002729070503612707,6.567060083217946e-05,0.023447338204062928,0.005450686791644621,0.00042506847123968683,-0.0007780690224052922,0.018487591117589755,0.013703868363300398,0.008550038852162434,0.001875933496870319,0.023345870497706724
2022-08-15,0.00010924252798294454,-0.0026531323212651836,-0.04622670647585714,0.006333507695211349,-0.20499445909281977,0.0028236702866533125,0.08963914204179324,0.005737279586991217,-0.13647108484592652,0.0063694812829431235,-0.3258005266063617,0.004779077415364208,-0.3104628634412504,0.012558965321329829,0.039412812325461344,0.0021539027933497046,-0.02924295015767142,0.012886046057785983,0.19237104808780048,0.022127189669810976,0.12126220134032639,0.007606213774180359,0.005949604497597072,0.0010272800886128586,0.01380105315114987,0.007146448630683366,0.006369149495863757,0.0034776119962971475,0.016186155543674998,0.0008249862795477458,0.007860807458788699,0.0051146060640325786,0.022879562778710786,0.006937291545139335,0.007046376433763157,0.002580769981327391,0.016190022826503944,-0.0006869999843379659,-0.0013206324361805244,-0.0023805719860117147,0.027229064923649005,-0.0045902502109518295,-0.002720358054449812,-0.0008114046394017693,0.008227579406290285,-3.099076193091577e-05,0.00081998301573738,0.0009957795470481035,0.00948357917775011,0.0017533736267745237,0.0028834605352263676,0.0010686171832718916,0.02327309907409329,0.003891947954281827,0.0011771573541314861,0.0005076337818854526,0.018395708901136856,0.015810050526337882,0.010030252266200801,0.002922675555220078,0.023372920833195882
2022-08-16,0.00011051643057680138,-0.0003021989450272544,0.012521588946459383,-0.0009238023890173475,0.04225047465692522,0.00944448054685676,0.1108623566435043,-0.002472938574749617,-0.14899545387886792,-0.00412773215518536,-0.015763407163610355,0.008910883663020508,-0.25996822875297854,0.008216944504565005,-0.029777052305009488,0.01495869718641174,0.44655293292825426,0.009221792888493008,0.18059254327563257,0.005633324772317039,-0.4068896350945863,0.008719698206006044,0.006261362882668875,0.001248232783553238,0.011848114095660466,0.00799345776436211,0.006909005883315444,0.0038795179061383855,0.015712683538657207,0.005263100163812373,0.008809792300539687,0.0050572559487611635,0.01971779567901795,0.007970148889020034,0.007382758025809233,0.0024595158506539594,0.01191729015432661,0.001504225410773996,-0.0006721262911902892,-0.0023153166526885816,0.02543485667896641,-0.0031378566140330966,-0.0023950812918518416,-0.0005149314546939454,0.00806613358802079,0.002162985460771649,0.0012572058791371354,0.001462786470706634,0.00917285378753439,0.005489995424122762,0.004478671402416312,0.0017696636385855502,0.020925734802045636,0.005484352129073056,0.0012607505436699196,0.0010493372823339175,0.018451904333079097,0.017837121011653023,0.011159346220841027,0.003203560401048078,0.022506123568302314
2022-08-17,0.00011317873055216587,-0.008769404191422914,-0.03832622601279323,0.00878459146315147,0.41089201111798945,-0.02835893090937791,0.2422047303977488,-0.0034651294347904926,-0.09454879659946003,-0.01132908053973869,0.16703466372269027,5.97516172662349e-05,-0.0063056777932810615,-0.0023066865306667905,-0.14897174385554257,-0.008639693958277128,-0.17470677566318782,-0.00460202631488571,-0.3183984209784294,-0.017205518098839856,-0.3742238469806193,0.005320194846966331,0.00630782682470743,0.001183808929269059,0.01226568401157665,0.005095803487349615,0.006983974345283972,0.003996652320236382,0.01564530882971242,0.000335545193542508,0.004925098205156964,0.005446152991141817,0.020931892571555318,0.006008901127555033,0.007334262363006605,0.002477589100025712,0.012017330142520306,-0.001042080986583871,-0.0011202836123115345,-0.0023616665047313523,0.025290976292831165,-0.004089559817128663,-0.0018509932874881674,-0.0008025181566433393,0.007998654845225097,0.0014918108424208931,0.001333829516184215,0.0011538708130145459,0.008162580722360337,0.0023892659800703875,0.004642863835668809,0.0013819354558648467,0.02085924809150167,0.0029693919637769906,0.001424808180415793,0.0009617887736879105,0.017947250405589164,0.011981925461483023,0.010501218592274153,0.003030523406015284,0.022518879763039512
2022-08-18,0.00011267728258279597,0.004575881700821682,-0.22526467490715596,-0.0022916868734189633,-0.21689044781373368,0.008911516270094788,-0.3258437284763144,0.0022050033652671885,-0.3007676203768318,0.011738454040593593,-0.15690582360219496,-0.004833551975876316,0.12225582588502149,0.005240569826172381,-0.1979371316306483,-0.008800346692480088,-0.07011980267794227,0.003551301720869482,-0.20800066189550326,-0.0011399673677352506,-0.1965889573236771,0.004852178342745539,0.006423407021533434,0.0006402302937107418,0.01223767442318038,0.005059002284602432,0.0069934829732529735,0.003300291504144015,0.01564213792619554,0.0013075957612682654,0.0061185163331825,0.005133411126897247,0.020637969902022997,0.006623982151549246,0.007736184863137874,0.0019886325291103013,0.011745953051742447,0.0015040810853599318,-0.0006718360914894639,-0.0023067641599193722,0.025544629133542485,-0.0029613203393106247,-0.0019473904283742183,-0.001219675976431911,0.007974255793949349,0.0024081714705475044,0.0017138308848860806,0.0007345215204808131,0.00809365189489935,0.0013285004080723084,0.003802169246345244,0.0011373678090507156,0.02101343577620148,0.0034844415204213774,0.001309396065968249,0.0006417573268815424,0.01794001604213707,0.012705645589936587,0.010731934567396184,0.0024640935290412003,0.022630630494745875
