,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-07-05,0.0017692245969589404,-0.005396925014223397,0.003008938497332192,0.00020169144784354387,-0.0028031775247949753,-0.048744729013887156,-0.02120964335120412,0.004223742201323599,-0.0013605591886719504,-0.0025339833112433263,0.018560703672743047,0.015452255649661115,0.002941696487128276,-0.0026095990163689242,-0.0020595579386982754,0.020239498455488784,0.014441640853074441,0.0022153970072500417,-0.0003124973152791588,-0.000430129688377745,0.006357038467204925,0.004512199548652297,0.00019986320073872577,-4.715911547825691e-05,-3.482979342306347e-05,0.0005513492223532471,0.00037000865947070413,0.005970625711272826,-0.0018067123238902916,-0.0028853831789702467,0.019489992649225175,0.012147470142326203,-0.012771179594552762,-0.004658113105570738,-0.0010989004438008987,0.01588858275160613,0.018623216755711325,-0.0038736888560981786,-0.0018953074995099461,-0.0014429083852731672,0.009829866950374893,0.006765818073051261
2022-07-06,0.0036175615836453456,-0.00787456055702529,-0.00699989141072388,-0.0006049523298191639,-0.0018380999034399714,-0.018108237901600543,-0.015842188833696924,0.0021577419748992632,-0.0019777380733796424,-0.0025575806033275583,0.01857682170272956,0.013739691559924373,0.0006392753845179122,-0.003745760349212257,-0.0021474337041438307,0.02003304013609326,0.014122693301373118,0.001921340734290622,-0.0006205130945138304,-0.0005148345374094143,0.006410878189338747,0.005030019960872131,0.00014135081587762777,-8.590539320130208e-05,-4.491498107495051e-05,0.0005639927476933858,0.0004468861550389306,0.004397014048209913,-0.0019245351420564827,-0.002749989105323314,0.01948998577961866,0.012033527555535585,-0.014155297374186748,-0.005901684990567091,-0.0014030894025928164,0.015919863136931132,0.01844576314054675,-0.005090732313315027,-0.002437146881130281,-0.0017714920851719107,0.010282706591159794,0.007753589259870844
2022-07-07,0.014673774368548775,0.019409019647392167,-0.0020141369057055103,-0.00020192973911992151,0.0027080508387706814,0.03766918036025957,0.000555053276362516,0.003830510179626767,-0.002369198029038344,-0.0022750282531377453,0.0187879982273051,0.014167510734959324,0.003001054424189631,-0.0037946909012578356,-0.0018587163061037915,0.020461959536800765,0.015136129708102292,0.0009019702960579856,-0.0007359284557778567,-0.00045109477012605925,0.006379613263583554,0.004638317006231267,4.036383114880415e-05,-9.367200846410739e-05,-4.828065972894979e-05,0.0005642672267793964,0.0003899763872459281,0.0034007732721401673,-0.002836378988375965,-0.002732312922789859,0.01915875177527911,0.011682483989845022,-0.008270491757760068,-0.004807507558921342,-0.0009904454255781348,0.018828546519614783,0.024275438953809726,-0.005431168722987767,-0.0024358418413655825,-0.0018661782270983363,0.010081405640254141,0.007375461293221819
2022-07-08,-0.0005873706522467881,-0.003991042764131869,-0.004036403681031198,-0.000201735126095004,-0.005293329823146786,0.015692982428302527,0.0004315313201161963,0.0027229723094739366,-0.002178074031139454,-0.0019941310669664425,0.0186989831228216,0.014028152184953615,0.002463583250231993,-0.0035685837386988384,-0.00187187291425428,0.02024778483287771,0.01529833005355275,0.00019270391230197248,-0.0007353623862620395,-0.00043692928148630905,0.006406175683893752,0.0048134233802080385,2.018767258338272e-05,-7.821769461457961e-05,-4.4950050095082794e-05,0.0005524817075820682,0.00039744668610854625,0.0009826992152108804,-0.0025666611688504037,-0.0026408998761476843,0.01858373233984615,0.010564973603789747,-0.00348762893536414,-0.004128173021227033,-0.000632940630784562,0.019241354976079088,0.023713424714035775,-0.0047765712131330185,-0.0020377455140756506,-0.0019412977448080015,0.010101657246519003,0.007592623997621872
2022-07-11,-0.01130736694674972,-0.009984867723203616,0.005066001903995421,0.0002017758313679341,-0.002172104246054851,0.0014891663168203895,-0.005360507452973451,-0.001482769759175273,-0.002291702376332916,-0.002122290095337487,0.018166266003848873,0.010477913337456228,-0.0019041319937102008,-0.0037379410694652337,-0.002059189689508467,0.01989639277917127,0.010893158955690953,0.0009012537154817757,-0.0004265490864201471,-0.0004017205288482373,0.006520734336708531,0.004968436213964602,4.036383114880415e-05,-7.819892046256882e-05,-5.162485929377514e-05,0.0005528426016582366,0.00040140607022631433,-0.0013396729206356373,-0.0023312018885435215,-0.0026525384472673164,0.017878070975362825,0.007817586457745374,-0.004106457076109571,-0.004313704211570291,-0.0010499010914317708,0.01931030959793817,0.023473790385053196,-0.005211982280718397,-0.0024876391938896125,-0.0021578922649438947,0.010114609193374622,0.0074775556597386
2022-07-12,-0.009228688290830345,0.00026542324246769944,0.0010080347881857854,0.0004037841146966592,-0.003918094302398534,-0.041263892890106124,-0.0037167247224720867,-0.00203324258681592,-0.003368809096527259,-0.002463186983964083,0.017087835714459956,0.010752160307024345,-0.002337823224985769,-0.0043920643109558455,-0.0023290729951066513,0.019174442180236645,0.010690740099022326,0.0014095039740107396,-0.0004260552426612607,-0.0004012257094230254,0.006252857070777109,0.004653257761031622,0.00012112778127382207,-6.267299043793972e-05,-4.824165043304518e-05,0.000518913039637948,0.0003829140222659102,-0.0015814452385403133,-0.003005266253331196,-0.0028353916988429484,0.017196054708980175,0.007861314329956279,-0.008541585047220468,-0.0066929421760107966,-0.002144272020004445,0.02075154196513848,0.02609087071621453,-0.005471185733195383,-0.0030996818142338123,-0.0022992558251186956,0.009330154905044828,0.007364694666378583
2022-07-13,-0.004657237148884552,-0.0038474108634826143,0.0030210590319559305,-0.0002017321354899071,-0.004807732571146861,0.0007754381428888291,0.004787690503602615,-0.00031750984240064284,-0.002922106997493734,-0.002337580574050646,0.014657902374081561,0.00839086829625817,-0.0016300844653374114,-0.004206789807503997,-0.002331975451976498,0.01612039369180929,0.010285641259841903,0.001711625197097666,-0.000233550990832887,-0.0002201625161736276,0.004918692673312903,0.004648943936838815,0.00010095029241896647,-7.043218501501247e-05,-4.1567479505566496e-05,0.00036413157546584676,0.0003951275402042303,-0.0008415077061443288,-0.0026745195727740922,-0.0028438077453081245,0.012675979695014028,0.007063576197163072,-0.008904729004296286,-0.0068989452747713065,-0.0022077390248465,0.020621615690541054,0.02591779561266413,-0.004831931307561765,-0.0025251419838078215,-0.002164801845142228,0.007889827607290815,0.00798830305780081
2022-07-14,-0.0026409050742668416,-0.01231940184944269,-0.0040159462984377114,-0.000605396968449412,-0.009003036791417118,-0.010461005656792643,-0.014047055610919013,-0.0006310094390226118,-0.0031280032248504064,-0.0023844429830894853,0.014659681735066099,0.008417040276214455,-0.0017561090608736452,-0.004966808478682805,-0.0025189043010951373,0.016322339700686948,0.01042021532351487,0.0006982502997039397,-0.0001577990439026733,-0.00025434936957835497,0.004768617091789191,0.00468864567232027,-2.0187265049487202e-05,-8.598146824234654e-05,-5.13261425135747e-05,0.0003891195159299316,0.0004085874000255912,-0.001123095701066279,-0.0029002022991975185,-0.002926722520250058,0.012735776279620263,0.007350160575195545,-0.00964777307237985,-0.007263453428078548,-0.002567739061524299,0.020598759010984312,0.025846281913759563,-0.006162575540788029,-0.0028984807026321002,-0.0024514562694781805,0.008221279767641546,0.008338926516521508
2022-07-15,0.01890971954319043,0.01975455197222198,0.003024006715154126,0.0002018950662168173,0.016951008910227827,0.015270140002670685,-0.0020084561635671516,0.0020366898972596914,-0.002782705791778861,-0.0023364263181816503,0.014915183651695401,0.009961942674771976,0.0009504035441676439,-0.00465777930074307,-0.0025221909001297282,0.016782156631320835,0.012157552627548467,0.00040288959308676375,-0.00015711550689800902,-0.00010504141599576577,0.004303228134007357,0.004402575252328154,-2.0175344211281754e-05,-7.821769461457961e-05,-3.456078652575023e-05,0.00039093225021391987,0.0004085945963488064,0.0007438471087495291,-0.0027804737855118278,-0.0030056264607279948,0.012210026581080618,0.009285883491487916,-0.0055172131893551635,-0.00692518612874915,-0.001997436316757195,0.02101414005962567,0.026173530698115226,-0.00575649889586749,-0.0032246997921676623,-0.0022316755709703706,0.007336865606827773,0.0084404866155589
2022-07-18,-0.008276591663117783,0.0009917325328401283,-0.002009893994033729,0.00018192002221328885,-0.007081365364336456,0.01735437139586149,0.0009433945063559435,0.00018247632162138316,-0.0026796494332110843,-0.0024620052968732375,0.012839256565665088,0.00999518910935038,-0.0003559801876300561,-0.003928436009228098,-0.0026368008940185206,0.012643221483464053,0.0112568102783558,-0.0004019276934223992,-0.00011905336720963167,-0.00023756138198549603,0.004325604012612526,0.003971594445621469,-6.252468592204963e-05,-8.669823968443513e-05,-4.49301476070918e-05,0.00037769410746248046,0.000354950686456733,-0.001749558710526955,-0.0021580685347445394,-0.0033976565846653983,0.010531476165055577,0.007291751449548878,-0.0033674154530858313,-0.006574107590397227,-0.0018415856629118155,0.02150294816571464,0.027134511327695614,-0.005580069701251578,-0.003153060680298192,-0.0022971944776458697,0.006565902188265094,0.008572405168982705
2022-07-19,0.027144773440898717,0.032893062352878255,-0.0020141369057055103,0.0,0.025894289690880257,-0.00037901144242924456,0.0023874693093759447,0.0026875874773515385,-0.000737471179201532,-0.0017681240490481365,0.013988956248940608,0.013152607301901766,0.0034273368061403797,-0.0018475060533938992,-0.0017973300145800453,0.014414640998944107,0.015164214122907973,-0.0009036588131711154,-0.00015803281827830862,-0.00018870682519078752,0.0043675799121175906,0.003807529341083378,-8.269033272345627e-05,-7.122192980768549e-05,-3.488206692003892e-05,0.0003766422197870522,0.000343828770185789,0.0010866814084995458,-0.00025433941217645195,-0.0028573161775536926,0.01171059543415898,0.011342546344942164,0.0015875353872951692,-0.006509197560518154,-0.0018394212508781038,0.021114390323393652,0.021883681263843182,-0.0032082964806766645,-0.0029393690953178897,-0.002198274535478273,0.0066392738255058046,0.006858211687167588
2022-07-20,0.00640586780360497,0.008696790110532149,0.0,-0.0002020529997180942,-0.002353002583534991,-0.0037922024378909125,-0.009402031234323593,0.0029658120651141484,0.0006534758710101674,-0.0012013177252365725,0.013120686847606814,0.013202157236658879,0.005090883558426462,-0.0004708688905898928,-0.0012071109306727168,0.014203833721778957,0.014677128246328709,-0.00020159647741657682,0.00015182759167031712,-0.00015561340133507517,0.004227281895386865,0.0031470766687713074,-4.238665620426296e-05,-4.027611606582937e-05,-3.824983402278548e-05,0.0003808185935658195,0.00029611900778867705,0.0010350282738673666,0.0005174624699659791,-0.002602282922387178,0.011519325824807677,0.011358744895716847,0.00303836183100592,-0.0062548668455179035,-0.0016349669824400337,0.021115912998572572,0.020881643762669683,-0.0025579261906613082,-0.003812168251632775,-0.0021929004937339958,0.0067686066625055955,0.005750754426313528
2022-07-21,0.010112406654511963,0.0029161364281475866,0.008072807362062395,0.0006062815001499633,0.00793305300127245,-0.015226479313290575,0.014110421925231709,0.0025140238032090867,0.002555389402350672,-0.0011245295851163295,0.01317223532982848,0.01282921597581472,0.003452798634159704,0.001490875706459116,-0.0011966906682605583,0.014099852848492501,0.013801953287197306,0.0008043629831953059,0.001088964670970638,-0.0001042415607410696,0.0042160640294577586,0.0040007327403870484,3.841797495218735e-05,4.507049911062211e-05,-2.4795612224348673e-05,0.00036185659214893294,0.0003526266917316485,0.0015554375509343465,0.0027975334917309524,-0.002428454396284696,0.011350910116754317,0.011559715476206836,-0.0021958919279677636,-0.005997793140689489,-0.001725823256168546,0.020876090184455885,0.017637587484057794,-0.0012147751049482736,-0.0022484923754174657,-0.001658161663871116,0.007696817776934068,0.007796034091045861
2022-07-22,-0.009110961659877681,-0.007079598326810821,0.008007771176173906,0.0008079639629718915,0.005211778571323933,-0.0007731139201719861,0.00249575020790771,0.0016557204174434403,0.0022988848554759134,-0.0007938956713003931,0.013333173558279674,0.013336697139641798,0.003141199734998379,0.001363590024635375,-0.0008754520601350624,0.014286669796149407,0.014021947549205728,0.00200809829748283,0.001634383537151951,-3.71260183796851e-05,0.004488481491032196,0.004187672676310593,0.00013936626889288206,8.389891270677019e-05,-1.8037876345133874e-05,0.00040028120293344007,0.0004152075180856093,0.002608187868954781,0.0032929522585383175,-0.0020663332381944954,0.01069854961411474,0.011337351845478948,-0.003825424161740365,-0.0055375571539266755,-0.001980417741768492,0.019896264205466228,0.01653054699710446,-0.0010088840004672806,-0.0018443961065089942,-0.0016420418803162473,0.007771040565196241,0.007870634559317486
2022-07-25,0.0009909822144638092,0.009358200698927677,-0.003972174290461927,0.00020188670018073118,0.0016928889148919435,0.011025139002180051,-0.0027385476219622396,0.0028947602505318137,0.0017891183974749758,-0.000820441560485663,0.011472913211642607,0.012543835149803395,0.005084130512977847,0.001312436716156995,-0.0007173260171388085,0.01237361553794538,0.013312877420463281,0.0011033632992010212,0.001084856253285027,-3.7649705648457044e-05,0.004580183587057509,0.004424875935018449,0.00013937735508195992,9.166368362567567e-05,-1.8019887932818612e-05,0.00040070689415508366,0.0004152093688843292,0.0029958635340141537,0.0024544809687725433,-0.0019281616118506095,0.009673995306378925,0.011219377191448934,-0.0028809272918108864,-0.0053543531026621904,-0.0019515753111690737,0.020007204880523467,0.017127470521912505,-0.0007458527577828278,-0.0024472847563260514,-0.0015614475300540498,0.007758766430538022,0.007751296964083788
2022-07-26,-0.011990804373385955,-0.005676425620871228,0.0,-0.00040377025668281163,0.0010562984085136229,0.009948353801600751,-0.0011858106875901608,0.002614817437293082,0.002611757453055974,-0.0014332709554668588,0.011787305397354923,0.012868380601945607,0.00448548117239933,0.0029651947403668277,-0.0011235496352900443,0.012457683031922583,0.013683201661347535,0.0010025045071166971,0.0009668126047934766,-2.1156346423967243e-05,0.004431035013255962,0.004438971016348077,5.861391972228347e-05,9.16644867750005e-05,-2.140423445629036e-05,0.0004007056052227802,0.00043609360021826287,0.0034956335094240565,0.0035229226561632743,-0.002214119461455666,0.00965786422753962,0.01098380719506644,0.0023214664628119497,-0.0052420621982189886,-0.001947464912204211,0.020189415983157825,0.010829538249210182,-0.0004922963678317682,-0.002921660223019873,-0.0016707758755656332,0.007757925666838968,0.007683557338631127
2022-07-27,0.026193445521760284,0.016492244847655213,0.0019940559805600166,0.0006057040594400487,0.006014531265989609,0.020458382224421534,0.010184984698782484,0.005679913460467256,0.0035086842085230163,-0.00037959940040277473,0.011944934339561834,0.014505513282348127,0.006517856356773377,0.0033916875480628494,-0.00038572757948074354,0.012570221708701083,0.013804336341757666,0.0008999636281983303,0.0010435077139805404,7.99704493916753e-05,0.004424679896785149,0.004399008458992516,0.00013934922828862106,0.00010718621022576258,-1.25862313249403e-06,0.00041614181064826973,0.000456775254887349,0.004581585806939792,0.003462811380655184,-0.0013326868226415378,0.00919933318259394,0.010595171134744825,0.004275568600149882,-0.003511974375937088,-0.0014866837841199798,0.020805330575900467,0.012207699414308607,4.3303480705025876e-05,-0.002216158928043499,-0.0015002724659376465,0.008295525102040652,0.008261420132502266
2022-07-28,0.012640417523251513,0.015413440172865611,0.0059699737443759116,0.00040345381534923064,0.032410378828895414,0.006497165319437226,0.012185323455280006,0.007210272588818567,0.003059361997605592,-0.000274694550426946,0.012131816188632821,0.014324341130978918,0.009308945634972865,0.00340012063216788,-0.00019445015788754905,0.01245869100058201,0.012282362430657322,0.0018989852893802617,0.0014302253019149447,0.0002791091256155731,0.004416444893029255,0.0042889391166080985,0.00024026365326901278,0.00012347592708383814,-1.239844863554218e-06,0.00040604435886909855,0.00037873027982893197,0.008702778272576817,0.004160887821448966,-0.0003944773387599687,0.011234501364375121,0.012581138078351838,0.005983510064607733,-0.003101019323923593,-0.0015727271453519487,0.02089255764313472,0.011045328914852728,0.0026727007871565345,-0.0016074992338980243,-0.0009871414074876794,0.008909645488426605,0.007399137416075037
2022-07-29,0.014652279677084712,0.011184829354921044,0.0029734044479670096,0.0,0.005384540633115442,0.00959056521682844,0.0028110896821249565,0.006788623698988028,0.0037021649940751633,-0.00010430396370475492,0.012079297163349685,0.014000615002731967,0.00845752679230971,0.003997497668881689,-0.00026500852500099814,0.01226380152502407,0.01176587146318954,0.0018939306236076536,0.0012301836014043666,0.0002952306558494655,0.004298085204252673,0.004287504732590689,0.00022007153795344792,9.240226674189778e-05,8.818654428255357e-06,0.0004061535567929135,0.00038631219307358445,0.007549598183222095,0.003880611109408738,-0.0005106880608415354,0.011157610946096245,0.012273677804958373,0.005419325947536802,-0.0018701091429218497,-0.001152057982294008,0.02020625065196032,0.010657075317055946,0.003155866947045727,-0.001652430584599629,-0.0009844542823694846,0.008902380634772571,0.007213194690779262
2022-08-01,-0.0030096121393353714,-0.0005469590176853112,0.004940823323437371,0.0,-0.008084055589737016,-0.023200592232777595,0.0056672312077465925,0.0073220490841505725,0.003182466248372151,-0.0006523919887774232,0.012109345068152859,0.01345570204602293,0.008302402686417354,0.003923816730512675,-0.0007154777851752225,0.012111387339165974,0.011884709171273985,0.002589543895396229,0.0013027540578907093,0.00029424996669114023,0.00423808974310034,0.004143831348753916,0.0002018773525780393,9.240226674189778e-05,2.113172763440474e-06,0.00038867591343424643,0.0003925450969108687,0.007447805399467544,0.002841075727873621,-0.0008361732837234293,0.010982652126622871,0.01241042500810725,0.0013376414207231235,-0.0015219895011702178,-0.0019656170896810155,0.02085528428952152,0.013074483492812,0.0036282923333621486,-0.0011992564716601928,-0.0010531073337149977,0.009036907947472072,0.007205179979194923
2022-08-02,-0.006460982593905373,-0.011249554125794425,-0.010816274480111465,0.0,-0.012836187621043438,-0.010473187965333142,-0.005938288400823777,0.003976776150191208,0.001750420710636691,-0.0001647309553189924,0.012320528612227367,0.01210616402964936,0.003908046670132226,0.0021899459331951032,-0.0003631359728113459,0.012418042144782237,0.009772295502389115,0.0017017403605201764,0.0009621078278283512,0.0002461829588684683,0.00497412780297684,0.005825729092616464,0.0002018773525780393,9.240226674189778e-05,5.464265166787996e-06,0.0003876873805757896,0.0003925450969108687,0.0035781946215878158,0.0015315770790014227,-0.0006011627723027102,0.011474743682294071,0.012076691474654013,0.0003218659158894521,-0.002221767297867938,-0.0020103046112638356,0.01775007108312105,0.013607174341989492,0.0027915537108336164,-0.00138966464313095,-0.0010886953599923421,0.00779454184047412,0.007822101717690332
2022-08-03,0.015617981844400886,0.0068879269738211235,0.003976233318482736,-0.00020164555300683507,0.0031991184909549997,-0.0011340270924977691,0.002438243761313297,0.004892000519337358,0.002492545209147101,0.00019858126001026655,0.012620074799756728,0.01264452648090183,0.0037278736641235266,0.002276785411579274,-7.420821579406933e-05,0.012126643646305208,0.009691091718149424,0.002099329453462362,0.0012715861253895788,0.0003793647046899107,0.004712166634934693,0.005831206947885903,0.0002019181137029591,0.00010018016143620301,2.103154346011493e-06,0.0003608594299309471,0.00039249852239073605,0.004135313768215854,0.0017125833927862377,-0.00034904324898465955,0.011432177831471733,0.011896686855262864,0.0005884612515900667,-0.0023610194383665295,-0.0019117415722749165,0.017179708954222193,0.013541869665360966,0.003983757250839659,-0.0012531925082246431,-0.0010756965899738624,0.0068799125585839865,0.006561159665467034
2022-08-04,-0.0007873623095917548,-0.006474310862767285,0.0029701726892668034,0.00020168622213656562,-0.001543047600673253,0.004352003095065671,0.016539989487255546,0.003802355164562954,0.0033048146047143234,0.0007323455663479361,0.012403748339175005,0.012621135110807268,0.0027840854648288893,0.0024483794024250383,0.00037762248475736726,0.01182681080473064,0.010223364055874633,0.0015909305173460453,0.0013858057809714719,0.00036178674714415493,0.004678344673458607,0.005463571127016148,0.00016146757551349644,0.00010793734879421812,-1.239844863554218e-06,0.00035551993881725174,0.00036616214783818485,0.00318725628264227,0.002124273144076705,0.00037595412129354244,0.011470406482934199,0.011943451137516962,0.002560175141727905,-0.0023647019902517386,-0.0011224343585529706,0.01501286836704631,0.0123509770641914,0.0042240289772104145,-0.0005594343960957371,-0.0005596182332943123,0.007733994587879591,0.007006861712100104
2022-08-05,-0.00207470306065205,0.004856658823064741,-0.011845984733687032,-0.00040329110601367013,0.0027817619813506056,-0.005275105206012376,-0.011246066300201418,0.004512883215614938,0.0032056874556603,0.0006549175163170773,0.012432268960037518,0.01199755023579738,0.003983096694995636,0.0030646285888782376,0.0005883206917096651,0.01170918187159214,0.00961648443568873,-0.0003995125061557747,0.0006922309343906363,0.00012971819808993423,0.005408103858493055,0.006404407804023026,4.035433668803101e-05,6.912165063366338e-05,-1.1312387965034532e-05,0.0003671885425201078,0.00032678560698555254,0.0029444798165856323,0.002471340357183216,0.0007289117442665916,0.011325338768430787,0.01192382038906597,0.002107555779281567,-0.002451913533336403,-0.0011399696103360224,0.014607080430152805,0.012568894746632801,0.0028389126672672127,-0.0009646303727582906,-0.0006067360025338031,0.008245142093435706,0.008562981680024385
2022-08-08,-0.0008947470590833229,0.008137013807684612,0.004995021783139375,0.00020172690767461532,0.008938625956455892,0.004166689846251126,0.008470017618367853,0.004323486196002202,0.0034769744282157067,0.0009108950876952626,0.012005394807898853,0.012074750603192182,0.003861562137895014,0.0036673495184713634,0.0009854047908686159,0.011294257184003679,0.00954874331347688,0.0004967982686212569,0.0006541731245066629,0.00014616424752045276,0.005405191592992306,0.006473120132752736,4.0338360016933805e-05,6.911976920265239e-05,-1.247926794123444e-06,0.00036718775830847975,0.00032677683710424457,0.0036676081340816236,0.0028864086636353203,0.0009129688000955039,0.011339216855537486,0.0120544857357427,0.0014256761125166495,-0.001276241626189889,-0.0014289848311780373,0.014641018503071028,0.012214677651197083,0.003960377475162868,-0.00040616972689555553,-0.0006017325228686587,0.00826838011858101,0.00848018873750482
2022-08-09,-0.003951153796292628,-0.006250733434136402,-0.0019880205592481826,-0.00020168622213667664,0.005499017193538069,0.014334181723340889,0.0030595386607856767,0.005137749356668442,0.002930246330177244,0.0008577994442258152,0.011762344911540497,0.011090534335489906,0.0038035653795691626,0.0028831915457836477,0.0007625917872193799,0.011515652187420313,0.009614259227203626,0.00029771928530308855,0.00034531684766681003,7.97899512297029e-05,0.00544092854800568,0.006521069912729811,6.055390279113837e-05,3.8074991157710514e-05,-1.1312387965034532e-05,0.0003649011939401315,0.0003015309327836452,0.00411215183625413,0.0024099153413270624,0.0008747975752645409,0.011214523553820327,0.012026743750420796,0.0018597103166957396,-0.0005607137975055521,-0.0010648068690218837,0.011449554555434904,0.012623894125046995,0.004386285749630403,-0.0002567474449067797,-0.00029341101697799576,0.00817577415552901,0.008296412676160617
2022-08-10,0.020944594244809878,0.021618330137642694,0.0009961347660085718,0.0006051023824771296,0.015191456582910323,0.016734874419992884,-0.0025119508170524663,0.004622446770702782,0.003661904212368894,0.0008145290400338734,0.012163666008011132,0.010062768972776893,0.004308630021316429,0.003917446687367043,0.0007157036537270844,0.011976852553057877,0.010462717093045634,0.00019805143161266692,0.0002680323172656873,0.00016285894574363802,0.005413533348640877,0.006500155375953308,6.049376785921545e-05,5.358525084608878e-05,5.472301038755845e-06,0.0003788179626032762,0.00030141011140038344,0.005024370648118337,0.003099669287063511,0.0006915220268548516,0.011292059277001505,0.012522481923564761,0.0014935442851786718,0.0020014837822648346,-0.0010249391867924729,0.011895942605379324,0.012058990213154534,0.0031166829936466467,0.00047112625116518814,-0.00019964219525725468,0.008206513805112732,0.008287198329654846
2022-08-11,0.0,0.009683789959712863,-0.0049752363670154676,-0.00020152662288830392,-0.00239429507527511,0.021762959401379955,-0.0026382206776995876,0.0033613132228353937,0.0035225193839583113,0.0008742821904581533,0.012087929231982344,0.009738687627826976,0.003740486957685807,0.004595046595047281,0.0008837051393177919,0.011243927969801271,0.009933504386761625,-0.0008955547411996223,0.0003463968277173102,6.308022133794111e-05,0.005460285464165709,0.006343450494165067,0.0,6.910883600608209e-05,8.818654428255357e-06,0.0003488133847496055,0.00028521237984134503,0.001583702562262257,0.0030781655799254626,0.0007569982496726801,0.010956661805658022,0.00816549419561242,0.0030022655760295613,0.003536635190065196,-0.0008798389180668664,0.012163044756136877,0.013618922370020187,0.0016378373021430637,0.000984088075289602,-0.00040183114675929055,0.007419636197642164,0.007802548378683124
2022-08-12,0.017121771912447237,0.015037499109624264,0.002999971190376982,0.0006050149679732719,0.01720002355696204,0.0032217703350099214,0.00919802099904432,0.0036052473724179634,0.0036155305480061184,0.0008270041932312289,0.011988594016328593,0.010080915918254892,0.004122263488853362,0.004429011955980222,0.000633476171895575,0.010999865337665407,0.010319613784677903,-0.000892908346594834,0.0005392378851341029,0.00019639637496626783,0.005459706781818521,0.006345247722707762,6.048503116629078e-05,0.00010014154461779334,1.889932780430037e-05,0.0003650526387075917,0.0003434319319205839,0.002754604989436693,0.003631916713288774,0.0008157762100891031,0.01097085826921794,0.009515084469248846,0.002367738839921474,0.002234410365969275,-0.0007127894836528315,0.011900306546398703,0.013428519573226263,0.002273962134841101,0.0013152790741544074,-0.00014431697269234878,0.0075091951838041635,0.008159993340138174
2022-08-15,0.004278409741107936,0.00046672105890288584,0.001994159500181114,0.00020136710498896981,0.0040306170660826535,-0.010347868407711291,-0.012867030834262327,0.004336482842995926,0.0038030244669760016,0.0015725719994821308,0.011563461672779614,0.009805600979954556,0.00422405861408004,0.004601542879135723,0.0012444922825889382,0.011013929217228375,0.010273005318404863,-0.0011862514444066496,0.0007715725865664602,0.00016285894574363802,0.005435656724703679,0.006109202391616356,8.062113506501767e-05,0.00011564715243195245,2.8959573872944233e-05,0.00036519509667134396,0.0003453858556776448,0.003972630541799527,0.003992127125648448,0.0013744528597323669,0.010590631208842483,0.008713476174627451,0.0036789090627018517,0.0012337204729471196,-0.0005088151403294106,0.011871335907641115,0.011116885877415657,0.0004112890560443727,0.0008000437041308928,-0.0003689571691929405,0.008278792392150236,0.009331909918805325
2022-08-16,0.0017497458830715296,0.007811972414985435,0.0,0.00020156130198278888,-0.0026436681880152024,-0.00793225945057352,-0.001750096754401964,0.005163408272835346,0.004309686667377299,0.0017137825091579906,0.010447229831934997,0.009116579455760913,0.006143448960296283,0.005290188491988035,0.0014506991278528947,0.009088407182855203,0.008724905040516331,-9.943109060717159e-05,0.0005770871862780247,0.0001295892901667095,0.005401000909399634,0.005082725989829629,0.00010077706214617344,0.00011563890201160554,2.5614274330676423e-05,0.0003638689591924657,0.0003460354714648237,0.0050044525804975315,0.003973873858852173,0.0014044943689464073,0.009612652013867578,0.006940041684518357,0.0039363385954303,0.0008698017468875552,-0.0009358730751454214,0.012088403032975923,0.010780007156234506,0.0008319864273516053,0.0009395224748440789,-0.0006411847225201717,0.008321528433409725,0.009104537475666231
2022-08-17,-0.006834885985310679,-0.012379219122309992,-0.005970283640418517,0.0,-0.005988552232139677,0.000545204336901195,-0.006468335614034371,0.0029188123394110477,0.004402905829325565,0.0015950907902442246,0.010743525188111155,0.009030316666525812,0.004201376701313597,0.00479841769724576,0.0013121247160543525,0.009836160330437407,0.0104978306183686,-0.001094489246884378,0.00030790258543955673,-2.0000525817520654e-05,0.0056093660631510705,0.005171521984639038,0.00012094588646371918,0.00010011020335531917,2.5614274330676423e-05,0.0003562648304372858,0.00033204311718339484,0.004080216667790015,0.0038935296092519334,0.0011983310841581218,0.009778710202189875,0.007767585253521917,0.004104986591803694,0.0025142897191212654,-0.0009667958169183866,0.012013980215079661,0.01070416121703245,-6.081983341654773e-05,0.0008330552346527131,-0.0007608859771024434,0.008136660043955118,0.009365889835510233
