,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2020-12-14,3.5240509819844945e-05,-0.02387092825246484,-0.005146735304122796,-0.0074241596851176705,-0.00916710182907321,0.014880431566222319,-0.025367423259712307,-0.0014996550064465541,-0.008223576027961199,-0.004834489832575506,-0.03653538654875055
2020-12-15,3.6459647341668955e-05,0.014826111513809526,0.05009035110634219,0.003849203488791142,0.01951306370894823,0.0039626602506823705,0.010062336262635752,0.010700215247021472,0.022820503291721028,0.005888682048336591,0.027406965776781034
2020-12-16,3.634168395461046e-05,-0.0008395588261643772,-0.000547304466545051,-0.015817014739923696,0.005527501353423059,0.00888095655726251,-0.0059774713731409745,-0.01448728665836374,-0.007532923420905502,0.00453712666745365,-0.0047143113298218076
2020-12-17,3.6734886350364704e-05,-0.00016805285549092996,0.006963484947873244,-0.020498471351280023,0.002707307755668298,-0.009193926370601346,0.026391466158232735,0.003957690061397567,0.015613873000617895,0.007139370256588062,0.0024838721505233696
2020-12-18,3.744255382587269e-05,-0.012355049007279684,-0.015850853581680813,-0.0067347923348795025,-0.009409478031899843,-0.06298127865127778,0.00579342868982935,0.008823135274942384,-0.022917999448106463,0.005714111689057777,-0.0038029596687044753
2020-12-21,3.716736370185103e-05,-0.009360839581971647,0.012395263291436587,-0.0020022864227815518,0.061330789274330666,-0.02317740827934167,-0.009643283488527388,-0.017305501112507837,0.04909645139312824,-0.010932043586165063,-0.012724836346861057
2020-12-22,3.6263037412442856e-05,-0.015978057011978408,0.028464649308066914,-0.0024166649272578944,-0.026811562883490736,-0.004098445488605051,-0.0019607298205184254,-0.0009469067113154761,-0.01090107267619822,-0.007053428695970809,-0.0014060899275366578
2020-12-23,3.771772260074968e-05,0.020951538719588214,-0.006976026658701673,0.00415944632592935,0.02543092496435362,0.008663795683427233,-0.0051073833760484355,0.00606516359240139,-0.004844132208206453,-0.001538015892161404,0.018187187791249837
2020-12-24,3.665624756954422e-05,0.0034202409785979437,0.0077122200886645675,-0.011561784863648117,-0.0011308820228874694,0.010736458511036995,0.003488312694486906,0.0067823171573619945,-0.001128383184639259,0.010121769572172035,0.0010371228615164707
2020-12-28,3.68528404399715e-05,0.008606765178435838,0.035765506026719684,-0.004881407268650717,0.013390017685141808,0.0,0.004722408815587276,0.013472951183257642,0.005861345143549634,0.006970563396284213,0.029528607661154282
2020-12-29,3.69314729973258e-05,-0.001858775978585081,-0.013314801989826375,0.000740449187009995,-0.006086527369031147,0.04928822703586677,0.006201400975550886,-0.0005539226287155641,-0.006037910159021553,-0.0018747586322416243,-0.00872189172129223
2020-12-30,3.657760958009071e-05,0.010919278029356771,-0.008526630612895048,0.0019421880644869827,0.0055812801329966355,-0.012958046017219726,0.01239119155384838,0.005727014551727416,7.055666900313007e-05,-0.00469587469494126,0.021827383251977528
2020-12-31,3.622371473088748e-05,0.012392319211070646,-0.0077024676394119584,-0.012045971442324221,0.01641922942608609,0.021948812378514093,0.008523010459968727,0.007347474653962127,-0.0007768390575042528,0.009944114048603403,5.516645657088759e-05
2021-01-04,3.622371473088748e-05,-0.023736740167068282,-0.024719448951842526,-0.052975784673577664,0.004891809352300935,-0.0030109359090274568,-0.005591726496927851,-0.03792847250290099,-0.009684001031450284,-0.009486680897576871,-0.019317806278219662
2021-01-05,3.771772260074968e-05,0.005337082852430397,0.012363707025496717,0.043952267208251294,0.022377409755858224,0.01892480764541138,0.01175736762422619,-0.010993161803529383,0.008065568307568771,0.006384948610234975,0.004277407682089507
2021-01-06,4.113611014044949e-05,0.03699332213126927,-0.033661425665241884,-0.0028351655704391687,0.05396212027143199,0.009681825561292268,0.00941002648912348,-0.03181293848995437,0.00793052955414586,0.010526303546838367,0.0038107636543243117
2021-01-07,4.227491730590671e-05,-0.00790987149335709,0.034123134515245734,0.007960991064248413,0.021362241109605273,0.021330889192454183,0.003378735545376488,-0.011084750606944693,0.018264573256651984,-0.009346284884560019,-0.00301470132231485
2021-01-08,4.360966114447251e-05,0.0009862949471726168,0.008631382429294732,-0.013210534195331913,-0.005382897759173111,-0.010346812137829065,-0.002057801962196737,0.022417999143501843,0.009658670291485594,-0.00043218726255844775,0.0006159738449080798
2021-01-11,4.466928317414798e-05,-0.005912323960480248,-0.02324878410191955,-0.014816582662147693,0.012927300121119423,-0.002129830513015629,-0.0041865307798822915,-0.017227869888616465,0.00478308316938425,-0.006772815290236989,0.002238479439360619
2021-01-12,4.4904718549787503e-05,0.0046257805052039025,-0.001395591494458004,0.007834084958525889,0.028519822189748467,0.03298422575197413,-0.007780524773744801,-0.0017928553564005023,-0.013601139906673665,-0.005803363661970207,-0.017309681769593577
2021-01-13,4.29423474586077e-05,0.006413604908669601,0.01622668732260557,-0.005757866355531216,0.002415659831927819,0.06968426076809209,-0.0015177925204313825,0.0009978466498401506,-0.013857115876364734,0.0015320516721386568,0.0007386193531795371
2021-01-14,4.455156026916818e-05,0.011274392608394024,-0.015127137263770685,0.013030244007329994,0.016273880230963877,0.0403864079033418,0.01748048106142952,-0.018540864629735143,-0.012164638228330471,-0.010636501237011542,-0.015273691324011018
2021-01-15,4.329564372085315e-05,-0.013168602271590335,-0.01373062803805547,-0.026630442762931916,-0.022282150485792185,-0.028185573352286664,-0.0021785213935249237,-0.010765735894943007,-0.004104518885826858,-0.007511069028233619,-0.01147431423868639
2021-01-19,4.309937084734372e-05,0.03765868035471964,0.005427109919670103,0.03127446730906125,-0.02262391564743782,0.00712050956383492,0.015470969739855622,-0.00390138498043735,-0.010304031438873484,-0.008754914750352172,0.004782968115681907
2021-01-20,4.302085992646809e-05,0.01727822017801528,0.03285625439365325,0.003511889377801891,-0.012678399791202888,0.011726107081167614,-0.0024572592157651174,0.0035043452712133494,0.025346469291620544,-0.012500104897040565,0.008011174543243849
2021-01-21,4.376665823646597e-05,-0.011711003552052124,0.03665811335677471,-0.01910614019598078,-0.003787070449920771,0.06459854614100635,-0.004003118847818787,0.0055465090324582356,-0.0083334160862234,-0.0009838103527637365,-0.013591341964104275
2021-01-22,4.306011324040071e-05,-0.010123198580061277,0.01607390193760505,-0.007569583416894621,6.933339545600603e-05,-0.09285938005872485,0.011253383083532631,-0.009397291627404769,-0.01595945975240831,-0.0077092078996033875,0.008757589973671376
2021-01-25,4.1057555840717797e-05,-0.039559214676514465,0.027683832703976785,-0.012048172229210952,-0.021942775628283395,-0.021532039688722193,0.014857740244080597,0.005980564418900158,-0.012916955924294427,0.017230736591910656,-0.005151055654221248
2021-01-26,4.1057555840717797e-05,-0.041271269797162335,0.001679112391561599,-0.0063926192361136724,-0.0045223979199805475,-0.004148535766114847,0.02711166943746135,0.010455094743923476,-0.01781175614650765,0.006427677907610452,-0.013555191339392203
2021-01-27,4.003626049486897e-05,-0.017735544990328478,-0.0076837243128200505,-0.03974066552667521,-0.02991916694674357,-0.02934244396484942,-0.015250920957695424,-0.0154189879480362,-0.030199776232164854,-0.03538948670120934,-0.0385114347329496
2021-01-28,4.1725189937391605e-05,0.042773164266030284,-0.034985041232548864,0.01649227938140685,0.006183160752196937,0.046277240446798595,0.007624700825221042,0.012775655203653313,0.02823994689741527,0.01542277263307179,0.05428452536208628
2021-01-29,4.3138628067262985e-05,-0.022778706770775203,-0.03742064309062554,-0.015413442944715028,-0.013999017436705063,-0.009987656918148957,-0.035646994576575275,-0.020345991737168778,-0.00838789564058684,-0.016492672502997463,-0.021584865071400672
2021-02-01,4.251049420678221e-05,0.006622948985263832,0.016519972997426358,0.008496801461147507,0.013128219017995102,0.021257546762232904,-0.0025747007672360933,0.006853601636908069,0.01586937941738742,0.005927906610269984,0.016649836964051756
2021-02-02,4.360966114447251e-05,0.03135943202285407,0.006336674438636392,0.026041698319460682,0.044552853166123674,0.023108118387087817,-0.008972851484550293,0.009901139032115092,0.028590476531672904,-0.001395786072550309,0.035035418204341306
2021-02-03,4.463004571086948e-05,-0.00215390458927478,-0.007778253107829869,0.0320991184924615,0.005505807777059779,-0.005517329822268713,-0.0046510900309116865,-0.003880666425040369,-0.00687710890824722,0.0012422945646251016,-0.0029951063402869904
2021-02-04,4.4943957985488225e-05,0.037030822212806846,0.02575784482872101,0.01567095814438879,0.01802117307056683,0.025430883028434215,0.009283486924717366,0.004920964923815996,0.014426785278707888,0.0006204387662873678,0.021538305330777385
2021-02-05,4.616012806613057e-05,0.011048725347620358,-0.003098172896350948,-0.012865584512531836,-0.0008510674569310872,-0.010375958686957398,0.015185987773470133,0.013058561619744058,0.031856794570026326,0.004185038696369103,0.0051601173867652506
2021-02-08,4.576785479137868e-05,0.013541375168707681,0.0010968710832082174,0.019333450748152625,0.022657590068459577,0.016844298491264675,0.002857961777489759,0.0054380660708217565,-0.011715442799601572,-0.003087163995099118,0.04879662264954776
2021-02-09,4.565016434199265e-05,-0.010235159007222716,-0.006573564480373717,0.014956349207777553,0.0010328084872324172,-0.00642325030332358,0.00818599326558389,-0.004407090039909911,-0.011296349560082408,-0.003870905112766443,-0.009421017295435874
2021-02-10,4.4708524928882554e-05,0.012235607371407609,-0.004558710758312157,-0.014875404522480484,0.012713824628280967,0.0013610529506218327,0.0032475773485320936,-0.002011912353627743,0.004725457585344595,-0.0034972590566280104,0.007544753829715978
2021-02-11,4.568939643689873e-05,0.0006238407396537138,-0.00192029936413185,-0.005945613994538856,-0.006441471522509512,0.030580989560711647,-0.004496160190210707,0.014112676626954368,0.0075808274110398255,0.000857889964607006,0.00674998020533657
2021-02-12,4.73367208886355e-05,0.010209632622859122,0.0017760032601390474,0.0015189977208152072,0.013230964408793788,0.018958318275613895,0.0031314287695136667,0.0077535151540046865,-0.009892508278406265,-0.005532645689577453,-0.016971376203514854
2021-02-16,5.12170012056945e-05,0.008177792543077267,-0.016104104818477794,0.02938665785285588,0.01841237863820777,0.010677794184412726,-0.009064725072394308,-0.008285542425011116,-0.0028848080045692504,0.0023506885869100103,-0.007033580637867298
2021-02-17,5.12953507865177e-05,-0.01622279777990976,-0.017643993832752947,-0.0076433762745283795,0.002500273200483516,-0.009924883985245714,0.003574168577487269,-0.00278502952137738,0.01608917028934065,0.0042214794112078735,0.00048294250036473585
2021-02-18,5.074686202100054e-05,-0.0005444594666255131,-0.008636049259153511,-0.03266522088604762,-0.009081198993762918,-0.0038802216448791116,0.00048296659399715836,0.012766808608994706,0.007639449994231828,0.00832932754869331,-0.01845098903861775
2021-02-19,5.3018675218563516e-05,0.02506030010929794,0.0012332775645989003,0.04312166959612296,0.018457808466844083,0.02272351556619623,-0.016652547916514382,-0.012999757970707626,-0.021159120434970924,-0.018605581042973163,0.003551879215761611
2021-02-22,5.399750326207098e-05,0.0321919810964042,-0.029798887695590248,-0.021106342539780387,0.003960169867152308,-0.03650211882273158,-0.0006174055177580184,0.010377136230241835,-0.03767088416480724,-0.004247982690703589,0.04416009191333181
2021-02-23,5.3684303517265164e-05,0.00728215973802393,-0.0011111830806029843,-0.0035701322256328494,0.007384897981388194,0.006753383434716653,-0.008834065385545542,-0.001777628764057848,-0.003951449708635368,0.007426065538176374,0.027795170962338966
2021-02-24,5.474125458082568e-05,0.021542042676907736,-0.0040521431538032004,0.08118047151184293,0.035807062518579125,0.03386779278449592,0.013400352121069714,0.0033635890681751324,-0.003525952300168167,0.0010979279007854448,0.002130996888473513
2021-02-25,5.978725043287447e-05,-0.02008737929515103,-0.03478262101512719,-0.05620475972563188,-0.008710246442421243,-0.04415254254856571,0.0010457749151597806,-0.010648707769521315,-0.0008109138271663596,-0.008459965060338637,-0.033061611872359564
2021-02-26,5.7519299117680944e-05,-0.01327679275484861,0.0022316840292790907,-0.020512832081341914,-0.025262437469008137,0.006291381953494879,-0.026419278710031913,-0.023520033967936005,-0.0035853337602546054,-0.02409544309499545,-0.010158144752364207
2021-03-01,5.69716665508313e-05,0.025506432877254515,0.053851092577017035,0.05839349655005677,0.0367344597016257,0.034550872734730564,0.005427219212621681,0.018575304510748403,0.021293795251968728,0.00615229388796501,0.03142193531722892
2021-03-02,5.5758787981252667e-05,0.003893227033967994,-0.020893607305025652,-0.005570658244128834,0.00309168593316822,-0.02608142220305587,-0.0018829238535426063,0.004007859184203655,-0.0045768428540085004,-0.0031378724856865325,-0.0053338460812466515
2021-03-03,5.791041715963452e-05,0.023985512909653117,-0.024456591834329244,0.024289675467287664,0.010545614230869083,-0.02188110642057206,-0.017607950928180904,-0.0023950838756464643,-0.02014314952795926,-0.0059724094188022825,-0.008662513733224686
2021-03-04,6.103798007806027e-05,0.0006311964803009662,-0.015811887875268993,-0.01684455235321558,-0.015369286725236075,-0.026210384812261567,-0.020163849924965005,-0.0008003861048303529,-0.016535025384238455,-0.008200708259556322,-0.022001434767484396
2021-03-05,6.119429659245945e-05,0.032590443010889425,0.010738379957989208,-0.006630792793581919,-0.005830966355297895,0.041316570203647096,0.019794896506038828,0.017020490202059424,0.009921491614567568,0.03135493498658137,0.010423904305651543
2021-03-08,6.283521956840232e-05,0.019955253110933935,-0.041673473564003305,0.003628696148034072,0.02083286938658624,-0.014652580487996558,0.008327988807894648,0.0167355616146736,0.009073800814176636,0.010557083486282037,0.0627401327664796
2021-03-09,6.0881662089284916e-05,-0.03440476086421773,0.040649666333469,0.029371074708334,-0.010772387905471525,0.04711782362861028,0.001905892134754339,-0.015104560286320345,0.010329955043586247,-0.008875938073292344,-0.03665003724955174
2021-03-10,5.986543166569547e-05,0.011371255622748766,-0.009166770177543082,0.06387405441461103,0.03457450409848284,-0.00670175151412733,0.009194526428544458,0.011403838022660207,0.012063051133472724,0.009193253646522903,0.002827633886640646
2021-03-11,6.013905622959115e-05,0.00681431985301173,0.016502700436039186,0.027146016799221684,0.00023400370142812044,0.01702804334968211,-6.270328713653406e-05,-0.010886501030132001,0.02616474665719659,-0.0033767622495697314,0.008664013444881657
2021-03-12,6.435833253171097e-05,0.005347019162489142,-0.0076253179167843355,0.06821429540240564,0.019614044975588607,-0.00647597292031632,0.002890691724242611,-0.001981655414433292,-0.005241146258424756,0.00969175391028787,0.002083881383021069
2021-03-15,6.326487556274074e-05,-0.010434944627286225,0.02445677380270528,-0.013224850575082714,-0.007912537112362172,0.014149405981112695,0.005137843690459443,0.013304100390902907,0.031968656720714694,0.003277659341038186,-0.0020288554871350506
2021-03-16,6.381164388580274e-05,-0.025103754170218706,0.012742926237431673,-0.03922748927984354,-0.012541617201579536,0.015519577764292691,0.005921773013860543,0.0037233015625457444,-0.0020008442000303273,0.002955884432015665,-0.012807425716736986
2021-03-17,6.45926073645775e-05,0.009630102625364012,-0.006450489828076056,0.032835662409659294,0.00948177068785494,0.015436909468542037,-0.0037181073731094028,0.00039049740489449647,0.0011754121790892302,-0.004032885122372876,0.005148270035624458
2021-03-18,6.806604259845805e-05,-0.014514767987210853,-0.033905211440466765,-0.028567088599387946,0.008841823625891143,-0.031164455150702652,-0.0018660416208543529,-0.01307585097635644,-0.011393363501869702,0.002180466674557957,-0.015160861660449165
2021-03-19,6.814406155308816e-05,-0.01311524454164803,-0.004480338342769952,-0.0009372421958259158,-0.010919441587910916,0.0004707115960713715,-0.0026795698868737894,0.004746120869520087,-0.03967314820406831,-0.005361437444580619,-0.005928850618295178
2021-03-22,6.627116160018431e-05,-0.005401403740455724,0.02833580840894223,-0.01794234799963257,-0.014148888703713891,0.029328780468136362,0.0028743350476991836,0.0037391852458874553,0.005673106842644993,0.01695170767504761,0.008998646155673695
2021-03-23,6.447547167010015e-05,-0.027652549900283208,-0.0068887849852058425,-0.03972453885786176,-0.022279087140901987,-0.03275956599436758,-0.0009346403546968141,0.007647154104659215,-0.008317130923308547,0.018589912677640763,-0.021414522813139603
2021-03-24,6.353826677552021e-05,0.017195631316178073,-0.019993415466722064,-0.008331583448024649,-0.009404047012235739,-0.022684172997902152,0.009728651624137719,0.002529680252481681,-0.028879744155129172,-0.0003018312851391647,-0.021247255855529112
2021-03-25,6.353826677552021e-05,0.02788613071040591,0.0041635111033928585,0.033230215539638674,0.00578112459899649,-0.00032226802789059317,0.00037069969741576614,0.009704964917552461,-0.033944153975104974,0.006940223777007093,0.011855794862136504
2021-03-26,6.533437904820971e-05,0.010191372736750859,0.005141383566051205,-0.009385522477870722,-0.00955996292017458,0.045952849608681845,0.018274824501283593,0.019607782558225484,0.033815387328917534,0.014758722235760136,-0.00529669613058148
2021-03-29,6.771493141988216e-05,-0.009462366480426976,0.0014851315173332047,0.023073505402609662,-0.005070091237616148,-0.0057036936722150156,0.006730177981663754,0.015271484814721958,0.0037596262147365778,0.0156517080041485,-0.00575512089053154
2021-03-30,6.790999545547294e-05,0.00786689333769286,-0.012274460587216818,0.005947589848970702,0.019279555219483102,-0.0113178363945452,-0.006203310161249642,-0.012999007342561097,-0.004045295096029133,-0.015410507244560834,0.0036786186276913657
2021-03-31,6.869016076227474e-05,-0.011323946129936258,0.018765552338769753,0.010753568401802749,-0.015090013759519239,0.003606696268400711,-0.003999629155397533,-0.008278456841034232,-0.0004512768925293287,-0.00014750350320824612,-0.005443833953976407
2021-04-01,6.607601731256629e-05,0.0221295866747655,0.00695865288631814,-0.0069095261400811125,0.001957430530675097,0.00859377473594991,-0.009248701182765995,-0.003794436346154062,-0.002709117860903887,-0.008491464195346188,0.024116609826603685
2021-04-05,6.767592025735958e-05,0.010306235684510723,0.02357718739026282,0.0253003576369073,-0.012513797138392957,0.030828826750296523,0.003684867902153721,0.005713409916654921,0.019542794019338228,0.016160291520763703,-0.0024871737189343657
2021-04-06,6.517822953377994e-05,0.0006164890542774693,0.002462269456997568,-0.01615510263442399,0.010879614645106672,-0.014728246508856513,-0.0002448346284659175,0.007195457003275507,0.015097693394526157,0.0003664087116432846,0.006525176273416866
2021-04-07,6.506111105508694e-05,0.006705307894080859,0.013390442264263225,-0.010150081735611494,-0.0015593608087167699,0.010524855311728532,0.0013464284730773102,0.0016920799704187584,-0.004520289031824998,0.001758423050812974,-0.011437296251571749
2021-04-08,6.424118994918793e-05,-0.0006116876741596444,0.019233773763462025,0.009383146329901226,0.014056165912696095,0.012075383931116956,-0.003911767912443631,-0.0030031194042176024,-0.020946199749838357,0.003802544880161296,-0.0012795384810133648
2021-04-09,6.556859649897717e-05,0.005032522092228042,0.020251587987621944,-0.010158840434959626,-0.0009966058815292778,0.018046667778664816,-0.010553958323534451,0.0011296659894974859,0.013240552367515424,-0.006484125195659884,0.003042878727007148
2021-04-12,6.591989220883221e-05,-0.0014209584728842595,-0.013233145422946957,-0.01125374992479744,0.0031136219243523833,-0.04175229387563972,0.0024184635561219636,0.0031967434635091774,0.00878547370374072,0.004033449066344064,-0.007451135776423423
2021-04-13,6.388974619153664e-05,-0.010706686751079886,0.024306701163150368,0.015028855145037712,-0.012536372467947254,-0.0029049380065852004,-0.013362809529386288,-0.004873486666032045,-0.022687345100674272,-0.013219447155880637,-0.0053622176553405065
2021-04-14,6.447547167010015e-05,0.009795084667448384,-0.017853085356391962,-0.0033166643602059453,0.023407047992771934,-0.01579266093535392,0.0027588778078107,-0.00018844708852272518,-0.00958517239929646,0.003626608181408697,0.010620524892785754
2021-04-15,6.025631947892407e-05,0.00752958967051498,0.01870768250449739,-0.0052291411628137,0.009542408889250842,0.012930439347188072,0.0029389938708994645,0.0047099457048978,0.010660804813335645,0.012094558424276869,-0.00816181576490238
2021-04-16,6.19367011605032e-05,0.009829518952671146,-0.0025276270845890902,-0.01166822479171914,0.01110608230609067,-0.004152479626066574,0.011534569895279567,0.006562876940312545,0.004787925409162064,7.27897956884771e-05,0.007153239839975178
2021-04-19,6.303052264478026e-05,-0.009667320772288046,0.005068294555485409,-0.016238209759968925,0.0022785522408053094,-0.017297497149601382,0.0027733538931302704,0.005961258221215182,-0.012954861711757748,-0.004663114674137492,0.0009078189358757704
2021-04-20,6.150690656636648e-05,-0.02315866850092796,-0.012829820126899816,-0.04132703907487545,-0.03267363319703165,-0.014615636514064723,0.023295946228787834,0.0031480515027744183,-0.0411859572737433,0.008344874366769117,-0.024755906583610487
2021-04-21,6.158505406306247e-05,0.014335050280383621,0.002929902758087799,0.00794668302893542,0.010214666878498813,0.015949009134836212,0.0006607188138065823,0.008122725540794962,0.021949471009857335,-0.0065335800498586005,0.0017506829474949193
2021-04-22,6.119429659245945e-05,-0.00013600209553388254,-0.011685374022772699,-0.006739557266154272,-0.013183489437414875,-0.017739363643748285,-0.00846386735159843,-0.0031130343958994944,-0.005542771982187666,-0.009927860437692893,-0.0019114526915459118
2021-04-23,6.170227476332002e-05,-0.019230706077186133,0.01803844229413132,0.01728333128541415,0.025691501920493742,-0.053220515321445006,0.0020584625146087276,0.0005511005737512953,0.00781867351611698,-0.005125187015419752,0.0014226842495077552
2021-04-26,6.181949201478076e-05,0.04164064472910223,0.002978123370692032,0.012836636865151796,0.012288051788995391,-0.008102698446317724,-0.008458387660810085,-0.014870782146534256,0.01083030852289979,-0.020009085792938808,0.0068298545012550615
2021-04-27,6.385069290248957e-05,0.0001330397816945439,-0.002449679327106713,0.004266065146130149,0.009053530271779131,-0.013444406901284345,-0.005727368673876354,-0.0014907392438809897,0.0038753213382798357,-0.0006095293168852933,0.0020078966115419927
2021-04-28,6.377258983136791e-05,0.014498577762709575,-0.006027374719452583,-0.028910770287229215,0.004269694595901985,-0.006037622968248169,-0.007353829648967025,0.00018672371863659443,-0.010597099961624723,0.001677152029820439,-0.006769930698288795
2021-04-29,6.455356096424225e-05,0.01370137970377483,-0.0007485398559612388,0.002038544609923365,0.013961032340412904,0.011454261283164513,0.013705297414715822,0.01250230549495046,0.019508896867437953,0.008447503616721086,0.010578561796515062
2021-04-30,6.42021447596619e-05,-0.008277917353905484,-0.015133451546612164,-0.006908556692150181,-0.012805663190403771,-0.012868806560219825,-0.008952592305808804,-0.005160372297965177,-0.004802771848789966,0.006867623082663643,0.0037231016812659945
2021-05-03,6.326487556274074e-05,0.00945550245343707,0.008215423904220476,0.0037557291280003735,0.0049075449006406036,-0.004693387815094874,0.015240010238414481,0.009262685969027906,0.003091398716324356,0.011842159472981173,-0.002741693118542221
2021-05-04,6.267897207701267e-05,-0.001744139674580314,-0.03538542720248239,-0.0066329246243466145,-0.00091398162685985,-0.006286858986961907,0.015495535068583921,-0.006240925906723427,-0.011125154865120335,-0.0034075056709146345,-0.006792057269935925
2021-05-05,6.236645405377494e-05,0.012036412591973411,0.0019555218429012644,-0.023327535389835452,0.022238598984350322,-0.0008788090328186726,-0.004172331865130996,-0.002585757007414813,0.005017347690656981,-0.008027177983247147,-0.014871128863848337
2021-05-06,6.146782991423017e-05,0.003133131628411112,0.012802414858516409,0.007143504843251325,0.02334882440895436,0.012176540283848292,0.004010235994400091,0.010000043155590443,0.009681358321414812,0.012587858395099127,0.0015426080533891273
2021-05-07,6.209298241999228e-05,0.01338593795819576,0.005327375674134771,0.024629057579038882,0.01344388226950688,0.008393130036281837,0.004530797910548667,-0.0005501637672810089,0.03236201127263105,7.39225871349003e-05,0.01677761793498278
2021-05-10,6.306958397384044e-05,-0.0018870453707720003,-0.025804532842197303,-0.010786972997639532,-0.005958635434896942,-0.029478027711174692,0.010504564722469745,0.007338129793364123,-0.010231800440282268,0.018646095307347288,-0.0029214093098427485
2021-05-11,6.392879444261368e-05,-0.02678325905574075,-0.007410264749190487,-0.017387146010887422,-0.023760332012047636,-0.016616118521818213,-0.008163533799638523,-0.010744883042326347,0.005278808900049059,-0.004939218608625895,-0.014270237869035252
2021-05-12,6.67004472534316e-05,-0.01379262655598723,-0.024938468353596588,-0.035389749784664915,-0.01533684966973381,-0.025799415757400523,-0.004026441392749991,-0.005154524791957993,-0.027202344322211358,-0.010584836403053743,-0.02102709365295008
2021-05-13,6.564666437203215e-05,0.011687443490985494,0.017919710545187595,0.008424678959306098,0.01244353362827999,0.007273428667837978,0.010463491566084393,0.008697146954526502,0.001649107086333812,0.016083904082214273,0.0027550757242584822
2021-05-14,6.435833253171097e-05,0.019924543986278742,0.019844770176037585,0.026185779047058988,0.027758481993550355,0.024810194666053054,0.001529808671802746,0.0040359197893189425,0.017363994285524154,0.002105676719795113,-0.026017716075631747
2021-05-17,6.455356096424225e-05,-0.0018452336902511357,-0.009258595662528846,-0.002144725743187248,0.0013015695223765888,-0.0003612872115720256,0.0009988042670276975,-0.0016443946470802162,0.003531411739818857,-0.002028982294806081,-0.02084050190436193
2021-05-18,6.463164872783089e-05,-0.011921329481865639,-0.011245628956815468,-0.0018860982710743324,-0.012701322565532913,-0.008856096158456173,0.00035215631137863745,-0.00549039280530883,-0.006231271868961996,-0.010237259877865501,-0.0023518882347542958
2021-05-19,6.623213164624886e-05,-0.0016777286450943008,-0.0012816438034105593,-0.013755239906986794,-0.016952049913453116,0.009482383574067166,-0.0021707403992465846,-0.0031285761850669003,-0.01917974106867737,0.0020539024028776165,-0.0024162448197632136
2021-05-20,6.431928383521246e-05,0.005170305117218721,0.021012079998719013,0.014392637705608946,0.003906474796394166,0.010657405471390824,0.005820791944032289,0.00886104050489056,0.002331538888183271,0.010248929227229864,0.012347115762616268
2021-05-21,6.424118994918793e-05,0.008615717700831471,-0.014767100809266798,0.03149577693814787,0.018011004952699805,0.002323437713384058,-0.000642803076061127,-0.0005489829221977383,-0.004577082009864619,0.0,0.0060690551028743656
2021-05-24,6.330393459408334e-05,0.011283160644469215,0.013314191732251679,0.01115746118502603,0.005542625169147497,0.015691885628651647,0.0038255545615970554,0.003295559696746775,0.010553163334829252,-0.0002896777061313083,0.011078907945067717
2021-05-25,6.158505406306247e-05,-0.0039710522964298,-0.0015735276681849708,0.01389826068828559,-0.010263858583634544,-0.0015800172673315904,-0.0027557681514105425,-0.0001824200854485536,0.001939573695158181,0.0034065760071122497,0.010670647905472785
2021-05-26,6.19757732143178e-05,0.0036072375222160336,-0.0003940322608371183,0.00261688796896431,0.007928493989658891,0.0008791844339210986,-0.005938410447035247,0.004380274180186383,0.019133348176156195,-0.0022394386590393056,0.0017029179478682543
2021-05-27,6.338204685252258e-05,0.007314966060759431,-0.012376773084553427,0.03865435646433557,0.010805775241267579,0.014230434046680118,-0.0015377721422186186,0.008359172820976868,-0.002410698228863861,-0.022733729993525076,0.014563336814485073
2021-05-28,6.22492528927765e-05,0.0024414675311266176,-0.005348074614383913,-0.01467887004618107,0.005133321715483419,-0.010566420703215895,0.00260631889006957,-0.0036043381233807903,0.0012839917601323858,-0.000963076935788787,-0.002178280854966075
2021-06-01,6.357732312700648e-05,0.022669030307768123,-0.002648269241118606,0.03121201247561345,0.028009414480056893,-0.004026519512689175,-0.021979212331668885,-0.00018080341538229128,-0.014289818440386126,-0.01460877498893498,0.0010635457480974164
2021-06-02,6.26399069183492e-05,0.002198280691656951,0.006276166457589216,0.003493893159721928,0.0026148012751030514,0.010370857641148312,0.004047533458021224,0.00397970274555437,-0.0025276799239769554,0.004364806845081892,-0.010288505790473357
2021-06-03,6.396784696605096e-05,0.0024371976121959626,-0.012154093739001892,-0.020733854527064666,0.013770028187480854,-0.021572723852613884,-0.0009626184451646536,0.0025225388016623107,0.0,0.01790804050186212,-0.004293754275909278
2021-06-04,6.142875287884486e-05,0.002917753962424996,0.019022142147323562,-0.0015979911456112106,0.007023049805717774,0.020092407640287524,-0.0004216595670314405,0.01078364738308557,-0.0032049984418620614,0.0007359486583451424,0.005333563057870139
2021-06-07,6.178041842819226e-05,0.005575619690451283,7.941421333179655e-05,0.010963530382678055,-0.008404672098930921,-0.004880495308787203,-0.00680838313385379,-0.0035562717600887694,0.0015703427564341954,0.003457176726903599,-0.001072283499666038
2021-06-08,6.017814591618986e-05,0.0035560034606367807,0.006671978486273433,0.0003957525658089267,-0.00891374374774434,-0.0015765618096038603,-0.008796369495765899,-0.006959329168418793,-0.004479327947866429,-0.01158209167193791,-0.0037290448139731813
