,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-06-08,0.00011842096532288515,-0.016183529482777348,0.11079640919783018,-0.005043390599923092,-0.2043705628522804,-0.008450521087294272,0.07314067070142194,-0.021243386376760265,-0.42859980928162744,-0.0528372236625243,1.370003218283026,-0.005943757609455647,-0.20461470685414296,-0.005691780266457336,-0.4290881848118392,0.005999827936528757,-0.18754652374571978,-0.012453976403761446,-0.11161712682470626,-0.004174826735453663,-0.03566374963937846,0.006447243713329387,-0.0012890094233199978,-0.0006247312056009147,0.02468247916325023,0.005287069159412017,-0.0024558913523570203,-0.000272458963032296,0.028339791999929895,0.015774818054751227,-0.002394410620691567,-0.0038053565258966415,0.03700784445606887,0.0008431367026173753,0.0007593466370217072,-0.00043493845782505147,0.016997333769443363,-0.0010609618307488855,-0.003023629889463697,-0.0011027209967517937,0.023185097445622676,-0.0022947834099122932,-4.7570087631343405e-05,0.0006409578887516254,0.010328589846732919,-0.001779251471186627,-0.00033484632513847146,0.0011953275026832522,0.02049975418666202,0.013513838802151179,-0.001043600751356788,0.0007125044925859747,0.025472987743226577,-0.0017202128454900656,-0.0033599234245547116,0.0001001425453084348,0.018971897770274748,0.005520810171098178,-0.0021439102378834063,-0.003062693578711251,0.023357444350260468
2022-06-09,0.00011899872510512388,-0.030007315955382863,-0.01733004883529976,-0.03595572620596443,0.28772460528413246,-0.04225459391930231,0.0302380993194713,-0.0332401372730915,1.0141158472985188,-0.02959008245827044,-0.3453937056055417,-0.020137494056759797,0.271514620018001,-0.017331870763770296,0.31050286441756847,-0.03104584390106857,-0.10838792432085753,-0.018055447405921132,0.05860948370560237,-0.037637352561625814,0.1768929410926705,0.00029242400329754226,-0.0025679922938353084,-0.0014422348694153042,0.025426353464730874,0.001498529168669327,-0.0042266755797160105,-0.0013692868104387967,0.027056407901727017,0.009172825130251416,-0.005308888770518827,-0.0049298538455377905,0.03781843916457503,-0.002835820653413701,-0.001062358721084955,-0.0012107226610602595,0.01853152245139731,-0.005314917344717229,-0.004259820654976543,-0.0017555965771525184,0.02334305650891564,-0.0033400221202684044,-0.0007542780983712527,-0.0001247668932342627,0.011250062043982864,-0.003600796468618439,-0.0007881682268204848,0.0005987156858437981,0.020785772941401964,0.009469510897654576,-0.0012613062290206534,-7.080319760632836e-05,0.026431707724990365,-0.0018891450536530074,-0.003529510622550691,-0.0007924741786299316,0.01911374414437992,3.873130292553206e-05,-0.003632076064338352,-0.004352065465183075,0.024331490262299672
2022-06-10,0.0001233100567206158,-0.04075034845903669,0.20208461606121908,-0.03862856270861503,0.31616455313575065,-0.0503252519446028,0.2929402173008768,-0.056538054327624154,0.33502503020887286,-0.020744727569043997,0.10292671433547085,-0.0066778587322045,0.20649411935530715,-0.0063106488114917925,0.11847080450150194,-0.032630605847333904,0.6165544880028773,-0.0037895560996080713,0.433469528936161,-0.03775412788637422,0.8604682128504333,-0.0068275116726771445,-0.0054120593661213245,-0.0025605383329085907,0.025622061033486167,-0.004724294118439221,-0.007270005100940891,-0.0025003746409322236,0.027765756914529604,-0.0005729958628916121,-0.008115643727449884,-0.0066032197313545815,0.03796331185235556,-0.011329688258362336,-0.004429604566761225,-0.002754884825213466,0.02252341087701823,-0.010359424408268536,-0.00629824030900572,-0.0027662346787676872,0.023652866568637763,-0.00391883193298459,-0.001421101592745,-8.244412229674314e-05,0.011068443498473635,-0.004588142051152544,-0.0022005011301013955,0.0005379597542973791,0.02077590837834929,0.001821594453505826,-0.0035207845969978946,-0.0014119437590955908,0.02774194433979763,-0.0031364593566702847,-0.003956049589239674,-0.0007990841967810969,0.019113228747051056,-0.00604176871889861,-0.005984890845419866,-0.005470242274020043,0.02567095352068819
2022-06-13,0.00013138125392009314,-0.05264862624786426,0.5206892766984963,-0.038284969816000824,0.33650379109756456,-0.08771653062715301,1.1592005868197202,-0.012891068575415221,0.09082210556259529,-0.03598774560693563,0.16880291272506054,-0.010084083361587282,0.20304484527552535,-0.0011398022920955375,0.540941767551244,-0.03739211368622619,0.02073864539300141,-0.02677011749835645,0.2893617663027086,-0.03712276041007456,-0.008458200225118229,-0.014676416239532863,-0.005987047399631962,-0.004033887079826215,0.02684969200671528,-0.012554525912603087,-0.006571361799014408,-0.0032560323607077057,0.0277468527791668,-0.013129074561525678,-0.010002758050708271,-0.008226657882961952,0.042176899875643555,-0.0141093023865273,-0.003599060171427526,-0.0030924550555225805,0.021729931528251593,-0.016374165645483107,-0.006372632787633559,-0.003555880951371493,0.024078685933567476,-0.0058271910181108,-0.0010700306896727074,-0.00046758948722691596,0.011205374210429369,-0.005287955378727838,-0.0019361268023430078,0.0003432049577574148,0.020185086320256593,-0.00464487890026799,-0.0026527213571582164,-0.0023383170726239966,0.02716711115226413,-0.00734542032203056,-0.00428292516945028,-0.0013030314858555325,0.019506841406230283,-0.013207661323303976,-0.006234627796778636,-0.006255796455048812,0.025716919342378727
2022-06-14,0.00013587098520551066,-0.011552439770579515,-0.13994947672320457,0.006672773505663754,-0.3062244337685781,0.0543759970530755,0.045969544357362,-0.0027530630205313544,-0.4102320950190844,0.004236136926111689,-0.37715030425600815,-0.01533864786993866,-0.11006627485306986,-0.027422054180974986,0.06745519029491587,0.002535289969390897,-0.29186841244881756,-0.0311978668618228,0.16734311948067138,-0.015567839076609746,-0.1834681785074509,-0.015366893490743161,-0.0055583513827085484,-0.004556263879348599,0.02679306648742406,-0.011367788167619741,-0.006497441617504762,-0.0034894512145910994,0.027833836683176634,-0.007264918836072609,-0.007584293295801792,-0.007579087603828083,0.04378910533867141,-0.014462511751812457,-0.003691237562927663,-0.003240066991381796,0.021646432183185068,-0.015670666591650173,-0.005953066049608324,-0.003594534758704526,0.024171204262655965,-0.006503563071179941,-0.0015789190690896904,-0.000539380356445518,0.011441411246546008,-0.006033848510501039,-0.0031393708492454264,-0.0001230367020285117,0.020812516826220408,-0.006814988065321992,-0.0011919222186569378,-0.002788585553167966,0.027166789822943693,-0.00992600771986607,-0.005875400233692152,-0.0018215894964852541,0.020007056300710223,-0.0157585069695938,-0.006038646806960757,-0.006613873464257014,0.0256023427810882
2022-06-15,0.00013249456565023188,0.01120339724107522,-0.06909477453284096,0.02011147137738223,0.07959846339475596,0.0946299706290803,0.4813730070997959,0.026651107895013793,0.09571089761627216,0.01898236126909647,0.20096517892171706,0.010702219075197528,0.0954502023381294,0.007428660955475008,-0.20045897644191712,0.024566457112016327,0.06162606630903178,-0.009937332764300755,0.22022604757419684,0.017618297720315645,-0.05561850574989757,-0.012464526332329307,-0.003701447458765994,-0.004228968523572352,0.025514783075659964,-0.00931070699512282,-0.004444718796538627,-0.0032999230966770376,0.027560192516337814,0.0023253118970205655,0.00011811643169123975,-0.005475965129623672,0.04655148466945924,-0.010342480105214436,-0.002180602232566109,-0.00249309120166874,0.021271078757411844,-0.013127059824163179,-0.004155952962320075,-0.003261184325555777,0.023366600032451845,-0.004431487861994987,-0.0013785620477878568,-0.00045610491241754314,0.011730968749355194,-0.0048100842705748326,-0.0027784724598798327,-0.00013226601915705682,0.02098884894932002,-0.004259124071620546,0.0008591493574887643,-0.002251569332199499,0.026913760602635832,-0.009403478028084389,-0.0061615104371463,-0.002050747749640758,0.01998935085152172,-0.012915087696556915,-0.004204388689151295,-0.006125147005959786,0.024615574518698106
2022-06-16,0.0001291152825948494,-0.05963627170851771,0.44693190696556284,-0.03965156550701798,0.18125594048048255,-0.002692197181163536,-0.24825946810884003,-0.017547534063817927,0.01889353584268849,-0.03389384496071868,0.2104572629029302,0.0005293760178282092,-0.0948422929413425,-0.010055283044466345,-0.23525377577509432,-0.055712235444516756,0.5293557272143641,0.006112919584187582,-0.2048595429500497,-0.016687510637825476,0.3018227305218013,-0.0204973082107317,-0.006246658960551099,-0.00544414679145333,0.027534765702252172,-0.014954440494176158,-0.006603597151450091,-0.004313487816077877,0.02611413582352135,-0.005201947341543223,0.0001184357931343083,-0.005972601876285677,0.044997998247432364,-0.01282661744239244,-0.0023811609280307566,-0.0029827948115171976,0.021179011842924887,-0.018137039120283416,-0.006301277982414422,-0.004180476132598421,0.02241553868936531,-0.004064510084533013,-0.0013062153182532565,-0.0003684606392765355,0.011083246166850793,-0.0068497547766863676,-0.0028082495125264506,-0.0003610609318424052,0.014431567883301136,-0.013812519221481967,-0.0007462186548228278,-0.0035703016428498824,0.02684544068973343,-0.009861825830348447,-0.005726499100216054,-0.0020769027343725543,0.015456558356150509,-0.016078272525922532,-0.005098297937125018,-0.006580896553617488,0.02344579896513253
2022-06-17,0.00012650206198761005,0.04858183987130982,1.0837781146808996,0.011533180109177144,0.24413103855854246,0.02579485922062319,-0.17914304427024708,-0.01821184211634508,0.8847081698052064,-0.009908974712657281,0.5664476210327691,-0.0036452594460651966,0.7694673147505209,0.006094464361380059,1.3105063173418006,0.002053644806388144,0.3889069439930668,-0.007200927389510614,0.7673004037879649,0.0006363763191619132,0.00688302774781846,-0.01448535138123297,-0.0038499349602627575,-0.004190481612083241,0.030027464583632736,-0.009939078687409064,-0.004128472851549714,-0.004259267427288105,0.025834335704045103,-0.001773510599246464,0.0021441775019785947,-0.005110921911816946,0.04522409698055377,-0.012930492328862675,-0.0026423157403425712,-0.0029257941674981636,0.02134888521856524,-0.015884700077565928,-0.005642940631007232,-0.004304539817189923,0.022428286231840202,-0.004016963674434826,-0.001237697710429253,-0.00036635086551439766,0.010952765983742788,-0.0050532206647564415,-0.0027545448992294386,-0.0001498385401089708,0.013849159032361103,-0.011866621192630267,-0.00011208791645145322,-0.0035249947602383758,0.026127960480670953,-0.009685537677424305,-0.005460432016028194,-0.0020806175946419536,0.014828312110372072,-0.014041536089970164,-0.004185566193969259,-0.006275829821176804,0.0234256911316252
2022-06-21,0.0001291152825948494,0.004022766751862195,-0.649298357518737,0.032760728604979805,-0.3978566803672011,-0.00036551937604045737,-0.34424809100825926,0.017942038812139627,-0.5211867644811249,0.020557091996798338,-0.5236955340284508,0.02094878149411117,-0.3417183220412282,0.021369702706885985,-0.4909708785316501,0.012483762690484568,-0.39441151236253025,0.030296096197016675,-0.4730998696919939,-0.011129907389465954,0.08088913125332708,-0.01420183522945484,-0.002194664045007788,-0.004377939304232692,0.030061640777988136,-0.007260168375236464,-0.001846922908338322,-0.004096432966441577,0.026966481904891575,-0.0018028390390614213,0.0040401597901966735,-0.005383077451285301,0.04334730828173426,-0.011739668360417399,-0.0016865070652472003,-0.0026609174470189068,0.021919899445994328,-0.01376640558525033,-0.004873344496158061,-0.005080053433493381,0.023193976066688615,-0.001938591894725561,-0.0008188260681769588,-0.00010669129243001674,0.011282328565008546,-0.002788740296301717,-0.0020623927343318416,4.328110287499243e-05,0.01420353510002007,-0.0100490563050184,0.0003722756702024821,-0.0032036167577830232,0.02607209329393494,-0.006336495278851384,-0.004162201935129617,-0.0016127528423685034,0.016617754529091238,-0.014379907063770347,-0.0042851876730092275,-0.006619216490233559,0.023470062228994153
2022-06-22,0.0001233100567206158,-0.0025559638641723392,-0.028361941570990146,-0.0038270418947252693,-0.0937191745729965,0.0029981986260283477,-0.2667896082662383,-0.0009480188627516428,-0.017236563859075127,-0.009276328416577884,-0.04216745233775132,0.015779572725676427,0.28874533133812674,0.007413493149152295,-0.1410844394238916,-0.034596949175156655,0.5912676691245129,0.015619364835018246,-0.07125429743817235,0.0022510352922260335,-0.31509687804057707,-0.015434136335197635,-0.0036400025895645394,-0.004542056700754804,0.028532467907896007,-0.0093692328063687,-0.003199349655703232,-0.0042219363844220315,0.025236127616924564,-0.0026299732255936625,0.00290372795854954,-0.005324677702267522,0.04307620059094096,-0.012141171852989019,-0.002682387961528976,-0.00273885192722223,0.020318831236188422,-0.015116038742953308,-0.005902558247667389,-0.005301890105560925,0.023005567865085962,-0.0014675345284723695,4.1954022294010684e-06,-4.77518073771499e-06,0.01086444136377085,-0.0026531048944401503,-0.002492057482461729,1.673425952186669e-05,0.012398420888689417,-0.014702282827284252,-0.0027578695902458206,-0.003990779349568263,0.027201181750691004,-0.005897943452103704,-0.003977134948634498,-0.001546491235861036,0.01611258999580514,-0.014121686404740208,-0.005291595355527257,-0.006603420622653844,0.0218144691900211
2022-06-23,0.0001199229812285374,-0.018976362220154086,0.1450716583796432,0.021573543266850903,-0.013287162916909567,-0.023257526656712213,0.3932946987670647,0.005728566597434925,0.034062766432544356,0.0008025163630749343,-0.0739307973350527,0.02230564598068363,-0.03489063635762901,0.011937849168419001,0.13045222297479464,0.02935565047048616,-0.09971671388101988,0.0274369577920619,-0.2335900650785121,0.008556182371741272,-0.00479677292059455,-0.01571399002968632,-0.0038100072921872785,-0.0048092316339426455,0.028460357855014332,-0.006750484632833009,-0.001968932040286031,-0.003951044973737439,0.02545956502534867,-0.004129470045316386,0.0029632729413844316,-0.005645284833733721,0.04242613403339408,-0.009452074059404736,-0.0020169009968772356,-0.002535682369651182,0.020433205364639048,-0.009675686101371928,-0.0054130211372898085,-0.005185909102889408,0.023041434764183955,0.0013344777753230286,0.0005862770674684992,0.00027743115610490143,0.011780600813133677,-0.0008987070064394587,-0.0021765657633588953,0.000109219324869958,0.011938945035682004,-0.012438316806589467,-0.0015079382933119723,-0.003647676290084778,0.02789627225338234,-0.001953545585823835,-0.0033122475476626834,-0.0012099495541610938,0.01686885567723598,-0.012868494724741386,-0.004190883981307625,-0.0064122912801817256,0.020480664082604672
2022-06-24,0.00012211721231381034,0.0317684334275401,1.2879182630906767,0.024517273972338494,0.23032065140859648,0.05643052541396454,0.2679191208627605,0.057937631166836034,0.5643109540636042,0.03207692146760155,0.26512283260948855,0.014638713371364354,-0.08305374871619309,0.01874595349495145,0.05562245141324773,0.04546306492546903,0.17590802840960174,0.014406062984444024,2.02893289500335,0.03690345296838449,0.02928944029324687,-0.009618110320978257,-0.0039167919138336504,-0.004398485049882939,0.0284876616625506,-0.0006891738554744009,-0.0020028340827318303,-0.003863590771958525,0.02606533229006138,0.00568498757572744,0.0026701368773378586,-0.005224886134578499,0.043755821881346676,-0.00048425826374287606,-0.0010415563253131088,-0.0018138915614367424,0.02468941527519598,-0.0035554737900154176,-0.005359750196474056,-0.00489887692093105,0.024207425566192816,0.00483279048740215,0.0009860433361674747,0.0005281780868406916,0.012020436742263569,0.0027101787777539244,-0.0013585857785789468,0.00035434117041122093,0.0127497421168421,-0.00490446477464368,-0.000909667715057294,-0.0034343398567445726,0.02960382520178631,0.0012977568713374854,-0.0026548390839888913,-0.0011418986739257786,0.01686296877365344,-0.005476684084002703,-0.004042561127580613,-0.006243420500050112,0.021985990337506336
2022-06-27,0.0001247717749766064,-0.012726570846692487,-0.6481601393292546,0.0,-0.2121810926783727,-0.019854430741398366,-0.3793280591801089,-0.006507091906495566,-0.47501443164420354,0.0005180353601108578,-0.22470184670295257,-0.0009326425047507803,-0.36970899470899465,-0.002062194747572632,-0.33090686666189084,-0.02134449245864012,0.20843487485306356,-0.007620325035823328,-0.710991430305649,-0.01196561856772127,-0.07597678320720469,-0.006762129714985798,-0.0030212571887481277,-0.004508147267555662,0.027341323894936504,0.0032553189807844607,0.00022876936046412055,-0.003752817555065513,0.025523294375357806,0.00886611676856508,0.003853267903772606,-0.00565197399690176,0.043224206740298095,0.004693694764576817,-0.0005184610571784543,-0.001721945187857843,0.023734367190269876,-0.001412728315110412,-0.003529881017443115,-0.004627906394927606,0.022852004107640718,0.00541246255187966,0.001671855755810192,0.000339967363057303,0.01202075225278733,0.003138058406919164,0.0013376955932626888,0.00030652015684196066,0.012719890546695738,-0.003749556327315662,0.0004906331082479287,-0.003720877715695403,0.028399495562415583,0.0009120558425383951,-0.00047751040758381436,-0.001154265179188152,0.016804954490112784,-0.002842937893176578,-0.0029414013244067894,-0.006276783970045718,0.021245611612143604
2022-06-28,0.00012523326076352426,-0.014553996182274376,-0.15935268919562118,-0.029789575012162506,-0.04450353877555091,-0.00014420611508725312,0.43370302929978477,-0.004288817403992784,0.08839699765740794,-0.022003670825755717,0.27847951516462577,-0.028442737972318444,0.5647869207595708,-0.01001432199181429,0.08301694105632462,-0.06986424035811767,1.4750686058190388,-0.016265330029550218,0.08165880573106699,-0.007142143018807889,0.5576123108850533,-0.0028386328233559466,-0.0030640781813611184,-0.004508301516305435,0.02632165229376017,0.004138050142840077,2.5192924638428593e-05,-0.0039571386033436795,0.02438077795276933,0.018155924045410998,0.003352702723693035,-0.005361815598536657,0.04264263168796608,0.005565829590876481,-0.0008674113433444486,-0.0015189994583426625,0.023336906325771373,2.6464200721276754e-05,-0.004073523545825575,-0.004382546124749975,0.021963700536833143,0.0035321112821067313,0.0009044727680387332,7.946454149632132e-05,0.01349839196880748,0.0022432222190726936,0.0017128027811723623,0.00019510105369668906,0.012785527876160904,-0.007162390076501435,-0.0012498387434415337,-0.004439200834024715,0.03153418652890218,0.0019872020973308313,-0.0002122772677151108,-0.001254927550598306,0.016677711043399733,0.00021919551859661546,-0.002787369247661431,-0.0059428321426480135,0.019120437423295184
2022-06-29,0.00012088550786359953,-0.01912935072375077,0.5720756426225795,0.01302381792574514,-0.012536633503966721,-0.001802451373472569,-0.3823543965559899,0.012654799760530189,0.08754282702275318,-0.012969756208007,-0.3274887505882478,0.00028258509300704837,-0.23230258390386882,0.007225480576134702,-0.10301062349335743,0.004572925757390323,-0.6700397808061604,0.009083210076816561,-0.1485363566057295,-0.0028148107612643303,-0.4853084628012657,-0.003605652995235964,-0.003614825961534951,-0.004843782849968226,0.026410335890697464,0.004769764057254378,0.00045583501957269235,-0.0037137526818245004,0.024670044810076043,0.012596428682505545,0.005290914046663042,-0.005327538677959431,0.04260174823752941,0.007108771463726793,-0.00020898636257682401,-0.0013157552328618705,0.023615525724562207,-0.001700267817102863,-0.004243899352632363,-0.004106399075071376,0.021956870954330784,0.005112919319351983,0.00024856483471880075,-5.864315058667913e-06,0.013382846280756604,0.005757677890747104,0.0013660438097398142,8.28322869348419e-05,0.012131220616154332,-0.0069607818602633875,-0.0016334112952881563,-0.004234731897662103,0.030837844343194424,0.006077331798188812,0.00011106521738923902,-0.0013520234342448978,0.01685837952291481,0.0015074576348084179,-0.0026267853426740206,-0.005970194039940369,0.018743419547135185
2022-06-30,0.00011622468806971042,-0.002375041522575172,-0.009940214651012025,-0.018027709463058428,0.49397515790490676,-0.012495455151117163,0.1289723869038082,-0.020640975542171702,0.07819378811745215,0.0032180251811160243,0.3814806661110499,0.002937931544162664,0.5183645867087447,0.0028694096587831286,0.31526429570598946,-0.01016952816573835,-0.12581101233707126,0.011181378488331895,0.4320140687202876,-0.013068478620586355,0.26929921878611385,-0.004951765458431234,-0.005128496691771178,-0.0049265838313937715,0.026364018919482125,0.0009484647449253814,-0.0017553277144850554,-0.0044044256891155875,0.024888010498741342,0.0022211608365778623,0.0037411780217646573,-0.005572421250340631,0.042705633185273754,0.002370515344912061,-0.0022192950357716734,-0.0015612587969878744,0.023785985542994922,-0.0032555626219746836,-0.004441322377683021,-0.004424880123701014,0.022111374228395996,0.004338102028739632,-0.0004158375204257325,0.00020471055699311513,0.013212077971077171,0.0053015793537403155,0.0003075113422552622,0.0002183192918172594,0.0120934696349342,-0.010379987873053387,-0.002249058528644321,-0.004505946676313544,0.030825176608975637,0.008203038004964247,-0.00033550726919684415,-0.0010581629797884462,0.016790861245647815,-0.0015544197966180784,-0.004386235366701796,-0.006378018541474018,0.01876873229562752
2022-07-01,0.00011302444488325847,0.012840854961507109,-0.3633321207711895,0.016164311284275312,-0.28204962385501875,0.022820326867544205,-0.09792906056699502,0.007440608623083822,-0.3446712867578198,-0.028601998247270166,0.15524031757775814,0.011323426453651253,-0.4898118249638125,0.02336662828892022,-0.023913575949775057,-0.009980451794963874,-0.12108691317544362,0.016134756782050008,-0.19876924737857793,0.018432180462333303,-0.040069194701142674,0.0024637283097970197,-0.0038100510118938002,-0.004513952373327856,0.025981614247488558,0.006619242986043883,-0.0003937857274481926,-0.0038208572183134892,0.02486008296156786,0.004755938012517724,0.00609618626014119,-0.0044413219316923325,0.03952317568983905,0.004891271608079117,-0.0016108550542803801,-0.0012209547718307068,0.023785582681122217,-0.002710936920622742,-0.005250102616822239,-0.004541538984372373,0.02177878365983257,0.005416391524640796,-0.00040060832412025515,0.00028507050608217455,0.013423587132549649,0.008645129304601262,0.0004926761203065677,0.0006221183580068512,0.012975988289036245,-0.005688620484631812,-0.0021576636102073055,-0.004418485101849723,0.028797049958281692,0.009202830328921996,-0.0003979701288734372,-0.0008499045122658533,0.01702138460562872,0.0019555486959124124,-0.002118507133161196,-0.005717780334016376,0.0189719232866861
2022-07-05,0.00010993743945264534,-0.005341886306801991,0.5453471984154192,0.018930444348085995,0.032401803759521286,-0.015303199697442982,0.31975455940003417,-0.006783960298159641,0.41814336343889336,0.009631146337340635,-0.18182198870340405,-0.0076871199409123125,0.03237305397933943,-0.017085976989164475,0.05137619525595638,0.031033782922351927,0.2538976343218684,-0.009650339117358575,-0.029694131914033584,0.010817567319844734,0.011115958798869396,-0.002814815425496775,-0.005197280071253307,-0.004450885314330577,0.02596564763678205,0.007352964568723364,0.00028364653831647324,-0.003200098001729823,0.023952629045960346,0.0006559506491565781,0.0046478709401911456,-0.004336287016114215,0.03962918976834509,0.006054869578396849,-0.0019881838953853537,-0.000933794220465578,0.02358921958372888,-0.0007599834458759114,-0.005366936908609121,-0.0041778107770105155,0.021556981155489947,0.005007783015016809,-0.00031816568567744064,-0.0002715362674821087,0.013515077061149922,0.006296756426835026,-0.00020028621309253758,0.00016747298278141365,0.01329289121191692,-0.002849750772697668,-0.0013085186746061295,-0.0034091952024859484,0.030090717473733587,0.00895356519066648,-0.0001353150189781216,-0.0012476405726288275,0.017040509959583748,0.0029703721468028466,-0.002331323159028842,-0.00516239432001131,0.019111864099654825
2022-07-06,0.00011395008768655401,-0.010741150619015039,0.08486566428395359,0.009607184175271177,0.009685933107759892,-0.01009440392486649,-0.3435261625885415,-0.011574784947860572,-0.2847353782901366,0.008176734509846906,-0.20944452807466507,0.0008980759025360996,-0.06003805228666059,0.002054373570166579,-0.1551830264050449,-0.0008627037236514923,-0.3533994049533612,0.009329732806520052,-0.047857105660573884,-0.01131918574466717,-0.18952028966474688,-0.004290946962125508,-0.006750575874460485,-0.004557448487761739,0.025873012480899897,0.00507145915007734,-0.0002307209662554266,-0.0030711911275835835,0.0240329761697727,-0.00032222363781198027,0.0025036287933200008,-0.00443485880754757,0.03969589795397088,0.0030988766977557702,-0.0034836246598083376,-0.0010161850101138015,0.023560780596847006,-0.0019788279818263588,-0.006198150117846746,-0.004049625698553716,0.021815252625402525,0.003016355847487606,-0.00024938728682777356,-0.00021354664105777132,0.013514269094120974,0.004377336752626082,-0.000259162609527408,0.00011210568667219256,0.013284990965592632,-0.004172047678971835,-0.002987151531497978,-0.0035549897341274894,0.030120949402844138,0.006881312531927364,-0.00011306131487209825,-0.001307139048995043,0.017148586272577204,0.0029511727658659836,-0.0036307724673957376,-0.005263355663524316,0.019151729151366276
2022-07-07,0.00011761194799841945,0.020846969247390934,-0.03255856224297371,0.023999521219397524,-0.10545701505313632,0.02685058856769551,0.16138014527845046,0.016476103272969223,0.1532826148210764,0.031089542983258722,0.263044446898695,0.0011217186084506725,0.07313141914686261,-0.007885195334755957,0.10244228839076608,0.03741723930227914,0.18669651323664294,-0.0003423950260328379,0.20750382848392035,0.014050774858382242,-0.09572695076502857,-0.0019790305608823333,-0.006927231923595012,-0.0043338492905664605,0.02639926657498189,0.007844293412848868,-0.0008546879822322051,-0.0024778993037107844,0.024332649005356144,0.00203005461234973,0.0021902922854837303,-0.0037346759924881123,0.0400851431681062,0.004834766373634114,-0.0034390695426238516,-0.0011234509620662303,0.023961611515688836,0.0020148058875999464,-0.005957129574072462,-0.0033516328400727824,0.02335435500754165,0.0015595025661847561,-0.0005539066401705206,-0.00022783756528643728,0.013293852935231837,0.002841554048066852,-0.0007899939000201028,-0.00012197983335371365,0.013364442316416985,0.003018150138190734,-0.0026002754743595924,-0.0027859892564930933,0.03145772055986979,0.005287565279034956,-0.0007096970831067528,-0.0014422505860952617,0.01696066517937417,0.0041257614439877965,-0.0044188688533252085,-0.005032003126497653,0.019623742171238117
2022-07-08,0.00012119347426176041,0.005176124914038294,-0.14706434945984026,0.004714766770184786,-0.02574799596098032,-0.006429905612883924,-0.26306942562284996,-0.0071333687219742314,-0.2968971414610311,-0.003932832074382109,-0.31958305945352683,-0.001232385811520409,-0.33139473959970656,0.0036560047394271766,-0.2371732621186372,-0.0018496085001272755,-0.22207521712361966,-0.006712302992798458,-0.3516622882507473,-0.01611413004112261,-0.012261458320001029,0.0004512602517543485,-0.0065539044172994165,-0.003684765195173134,0.026499491460119564,0.006168590672861907,-0.0004678623067274623,-0.001969851654035848,0.0243349168110484,0.0037431434038779354,0.0021843590343091357,-0.003825662181522471,0.040064051284798584,0.003542260092658678,-0.0037450954350578547,-0.0012099626775441408,0.023614325964218346,0.0015396849366120513,-0.005996058281339867,-0.0032573478315407467,0.02062952912996028,-0.0007707809318788783,-0.0002686903198798607,-3.844440585176745e-05,0.013222130291110577,0.0020177757086730086,0.00013097162874209367,-5.593957977267916e-05,0.013311808847250481,-6.482778727967542e-05,-0.0036052078468443716,-0.002400387152678096,0.03135673498402422,0.001895204585164123,-0.0007508488930191293,-0.0014908026214003334,0.016789782264094718,0.0016421045892702768,-0.005430723439804219,-0.00514725964440621,0.019782886790105543
2022-07-11,0.00011695691500568373,-0.00832389686573387,-0.3464397819263175,-0.014757939148898558,-0.021785405544418213,-0.014956509106996085,0.09212271240385461,-0.01109724180770666,0.055945513934255287,-0.02079509303311633,0.14791968554880497,0.0003926105711902217,-0.04782801765796829,-0.0031675779462096987,0.12293683419528789,-0.026128055655114668,-0.16896238170612599,0.007033481048312362,0.2768152391597969,-0.02315878579770625,-0.009537014240731834,-0.003505980145966814,-0.006174280491430317,-0.0036326331972320602,0.025960860048122394,0.0022432079954546325,-0.00100570034847558,-0.0024076496151155258,0.02311899360521746,-0.0032550637115392744,0.0018242012695148802,-0.004193941800638701,0.038979039804694096,-0.0032069115242698842,-0.0035819893435712347,-0.0013447776601617223,0.022605186024172396,-0.003713343251010248,-0.006531571889351717,-0.003581404375503028,0.020140604803034368,-0.002182699395189558,0.0001382774257590036,-3.746098847878798e-05,0.012312306650255298,-0.00015874655250214253,0.00019754210272893147,-0.00030352441938186203,0.012666328244384906,-0.007132806762436661,-0.004564505825401133,-0.0028484647831342746,0.03116704017987468,0.0011646466149566326,0.00010549734121645393,-0.0013239871113935875,0.016291541693924872,-0.004316896156858152,-0.005891494765783212,-0.005559779210846272,0.01878278543031881
