,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2020-10-15,2.8902844297462593e-05,-0.00362559759482195,-0.044935074125181385,-0.00396094053705931,-0.2531503795318223,0.006125949316032608,0.2590357431821426,-0.012450766188654705,-0.42706719116303093,0.005602345273723719,-0.16463687814868655,-0.006144568537830186,-0.22420325962836085,-0.00259375751536306,-0.05862730459927612,0.010496638375069534,0.18100708191602077,-0.001458027512991511,0.2943507654052373,0.006082662885980916,-0.3284481637254477,0.0034361370112834244,0.00040053169688514245,0.0013797459078954688,0.020052473719936514,0.0033068052023907946,0.0010962003991195068,0.0036345207693857517,0.02720163079949489,-0.0021777748133636754,0.000819252436764506,-0.0015065416856478997,0.03376228941217572,0.0049499760590292485,0.0011954189006080362,0.00030969276246683997,0.018382770992751332,0.0030399950229713646,0.0031514370990648466,-0.0019767482274491988,0.01442457334583779,-8.828726843779222e-05,-0.0006501384005119792,-0.00020571091759691296,0.012064422898148547,0.0016349418242862512,0.00015652604840488138,0.0006457733036855373,0.012699242759199812,0.0018481115092552347,0.004461853518907599,0.004473557544929729,0.023040782891176295,0.0032485617404012235,0.0015509040428967058,0.002294798918403451,0.006730004594710351,0.0032368510056952626,-0.0017689917990267867,0.001128005302696744,0.016079679776118946
2020-10-16,2.94149559867396e-05,0.004596437974682344,-0.11299225725188011,-0.014000496942111917,0.025183192488930306,0.018935706930921947,1.4027429158980254,-0.011457511756248318,-0.24994798529717732,0.005756640590182549,0.28137296214612895,0.006182557687278711,0.019803967484026463,0.000800129510550418,0.3621972153347319,-0.007751923909898317,0.4190707776571132,0.0038936001907328155,0.36200996578015254,-0.004318491277654046,-0.18753873966942147,0.003619448518709323,0.0009534383545792835,0.0014338255459436233,0.01987130241272074,0.005186067936265415,0.001831548571390229,0.004178060608828638,0.026218584870539872,-0.0004351656181441621,0.002289400076786352,-0.0008821118553403728,0.03280748794506937,0.0031126222906101564,0.0011748317812434461,0.00036050962369715833,0.018677637501214518,0.0060100955650503884,0.0038898135513858456,-0.0017031808491909661,0.014148151601225798,0.0012646673605125613,0.0003103388737599744,-5.850652731975714e-05,0.01173275860931583,0.0013491517762782568,0.00033321082596482476,0.0007280610991198255,0.012697182799405135,0.0010687639481830047,0.0041982470883839,0.004446842776459903,0.022776653584723992,0.004449389260430037,0.0021071892761437283,0.0022519835083854023,0.006691291186502823,0.00342291976782394,-0.0018948187966394414,0.0011838469253129258,0.015885429805176734
2020-10-19,3.0084539030195145e-05,-0.02325813398281351,0.33504573361734113,-0.025541729877976982,0.045457381592425294,-0.0014341528796575354,-0.4801986117316853,-0.0025215205755140246,-0.002835567884111545,0.007754883693212866,0.859419844198442,-0.025523321765405282,0.18924061013613258,-0.008195097060968992,-0.26819849960942677,-0.004453141859008913,-0.1414264086908782,-0.017175872240962176,-0.055611877580405866,-0.020345353294940693,0.04532956116788789,-0.0009589969763765804,-0.00017228939676572352,0.0012740387454186486,0.016777720932829896,-0.00044724120227923603,0.0013439409912352485,0.003786621808428814,0.026436198594382433,-0.002415095354622032,0.0016183090322796634,-0.0006501672706759054,0.03194795921475539,0.001911141675174477,0.0009028512456830118,0.0004462002445106972,0.018642880514876007,0.00545516839458271,0.003936550774823244,0.0013789857081418777,0.01405170055404445,-0.0026696263521255315,-0.0009107998179010979,-0.00032254685658850146,0.0115162523585561,0.0004849650124700844,-0.0007898910948430649,0.0005184433966405333,0.011236212016410292,-0.000375899855221129,0.0029613966850441376,0.004350007843054504,0.022559219623996117,0.0017933190831975754,0.0010361254804451825,0.001989120089682439,0.007871422796163229,0.0006949134306544202,-0.002257888440817868,0.0009130939866424104,0.015536585713778538
2020-10-20,3.150211210023457e-05,0.006538437803529584,-0.07564523697794467,0.013191895264160536,0.03136954541347636,0.0007779599206372279,-0.2542252839051793,0.01137623232905871,0.030970852780267677,-0.021070062855766514,-0.374674990582766,0.0015935815386878271,-0.26554311248413964,0.012696585637685942,0.10475912349955685,0.00831832510361985,-0.2638350643311115,0.004016806094489622,0.1796160308668866,0.005795649777452949,-0.06320606972889964,0.001765373563645145,-0.0013488508632817364,0.0013024643973429395,0.01680183384248227,0.003779190625328166,0.0007104798893959874,0.0036140152265886627,0.02637798376392201,0.0047246568534990985,0.00043722874870821826,-0.00029334144915027505,0.03195465891267959,0.0033987445516838743,0.0012579954555247408,0.0005070282286212535,0.018365116052379112,0.003939539845072337,0.003012971781902074,0.0013635121256392324,0.015193670861685918,-0.0011753497734959817,-0.000997535635480773,-0.00018993541344491938,0.011436269461513169,0.0026450554730594877,-0.00035041851185968476,0.0007322930095376989,0.011294670788093906,0.0006561132214568666,0.0028647666253776016,0.004697505533983071,0.02180660311076897,0.002036961689221739,0.0010541390837570663,0.0020084025224118562,0.007704737845410493,0.0032755293139983266,-0.001890144830377971,0.0011949569510765201,0.015224845838323661
2020-10-21,3.225007184881612e-05,-0.016579169403808658,-0.1239719768504417,-0.005446468852478903,-0.2770991378652138,-0.02021050449529349,-0.07056063766751353,-0.024611771061540666,-0.0755209114075851,0.001310152368686257,-0.19683818857002233,-0.004289234942818632,-0.019547827393247452,-0.0051741755199100625,0.14098462267676637,0.007315865805472832,0.2940355864392503,0.0054041413838508134,-0.25486342833779563,0.013445380922031402,0.06984029085243137,-0.001486327339864757,-0.0017790522640001027,0.001263868760706055,0.01569682727639656,0.0015446401747094551,0.00044030242769554917,0.0037997459016132495,0.024298646536836926,-0.00045655924592924446,8.69479509768567e-05,-0.0006950086378476605,0.03111646847569777,-0.0003394135581563651,0.0009425817563959438,0.00020692165627056447,0.017997574116179256,0.001564766777711668,0.002605642423698873,0.0014968484202551036,0.013918360231081714,-0.002703760264717414,-0.0013022571502320224,-0.00022189006950212864,0.011473588143014883,0.0008642659891662241,-0.0008066931791149701,0.0007493000309077846,0.008996700212882942,-0.00048543311790694155,0.003149196929691289,0.004982310789937827,0.009965301865817348,0.0017977432062818988,0.0012616710846924395,0.0018934396586787194,0.007041111901574982,0.002986151368969514,-0.0013743748028592906,0.001436509318826884,0.013768485714967872
2020-10-22,3.35094768402211e-05,0.033126163478881754,0.4483078349559573,-0.00958331797853229,0.13388032819691809,0.0317954759823067,0.24344575830087511,0.012271346810017736,-0.3070112855104423,0.007476567683175839,0.8989618585932497,0.007990177978326907,0.011184953938674358,0.01380264245302909,0.6128908559285475,0.0045583593959657165,-0.41624799137562807,-0.007082468303502787,-0.2029842292511107,0.0073442337941034275,-0.21448835621633922,-0.0012039271592702017,-0.00027396430110482317,0.0014112680878555217,0.017001104777424492,0.0006763640285143424,0.0012228093808070994,0.003321103946019033,0.024461650103472708,0.0006350910115755504,0.0003680799094398779,0.00030446099305736496,0.030304784707969306,-0.0012474818767502782,0.0008945438893592783,0.0003310643650455969,0.014920379440469743,0.0009886520954265343,0.0026085805614266544,0.0020227190422485997,0.013923256834772415,-0.0025888756553887893,-0.0008698528681276851,-5.631875677236664e-05,0.011612017992409657,0.0004351354720175671,-8.338603831514746e-05,0.0010334643236238339,0.009207933643762708,0.0002387498084395201,0.003545358657102149,0.004937140596703582,0.008861902424830526,0.00041251870384351186,0.00124717521697848,0.0017187148254285134,0.0073392782911318255,0.0035734754564862303,-0.0013412788230641182,0.0016407505612763273,0.013699603219987545
2020-10-23,3.323401725952024e-05,-0.0363585030593051,1.3797481860862142,-0.006133915831932568,-0.19036945523002702,-0.010114193173174524,-0.29596437751963034,-0.0017528543004877717,-0.012494735364312781,-0.10575128579776105,1.3438384305452198,0.0011029858617368493,-0.2131371100630718,-0.0031570244418226423,-0.33175658272739883,-0.0002307567181099035,0.40990975295306464,0.006574514663531872,-0.04992338270892094,0.006193231107259889,0.05064024566892633,-0.005158541614872836,-0.0012156697364837932,0.0011490692767168742,0.019319679828265678,-0.0016623811429921087,0.0016056456809108166,0.00301713839470108,0.0231955264230435,1.7926468101059356e-05,-3.90472336165848e-05,0.0005478092885655705,0.026945476071936987,-0.0012111675854288295,0.00196645293451736,0.0005547601784132716,0.01493334298705971,-0.009111317551268483,-0.001654151025429762,0.00018560087890362453,0.028116072836202533,-0.0038618542060505634,-0.0005075846093866021,-7.203356373919334e-05,0.011509819349274395,-0.0005722354404950059,-2.283148521586842e-05,0.0010957625178966701,0.009275366228100322,-0.0007584037453806092,0.004269427448619689,0.004959201786582046,0.008758258980961933,0.00017518159929941213,0.00154993821824001,0.0014283234344432127,0.007379797751006872,0.0026642632088942353,-0.0005561676780049263,0.0017366073336639865,0.01352659160161092
2020-10-26,3.1659589350363504e-05,-0.040601970274106836,-0.35754158633367705,8.70629446909632e-05,0.3545740354548603,-0.039017678988302884,0.6112108696953373,-0.019020421231683682,0.5399962088901527,-0.03070545833119598,-0.4434863469392998,-0.008744211304090421,0.6679905642210668,-0.014251723879578293,0.08932423117119925,-0.012462477612693257,0.34011318982774386,-0.007585253231711664,0.24249082536640088,-0.033424295605112286,0.5770326660416552,-0.009524758847697878,-0.00235685307449085,0.000693689510101736,0.02075060899873062,-0.0077830805969514305,0.00285153905685287,0.001355573768598184,0.022588320339929528,-0.003966068915229548,-7.405997545351095e-05,0.00029592519165033693,0.024529139110058572,-0.006234018534278074,0.0012207431657220713,0.0003662728204611998,0.01501398291580036,-0.014157530255275885,-0.0025217461335023117,-0.00024362633376562304,0.027836501592442674,-0.00530808203311528,-0.0013663149144536035,-9.537332054054826e-05,0.011410746997315627,-0.0025540963175365583,-0.0004986324195001002,0.001014451233824376,0.00964653376872327,-0.0008451654958704369,0.004353508935637684,0.004613102402820202,0.009359266664915109,-0.001677372918666875,0.0012987020875980804,0.001339388309076206,0.00767985225594104,-0.0007305748401441603,-0.001390371159661341,0.000985556946398125,0.015205545483710304
2020-10-27,3.075401190955063e-05,-0.020128092573515333,-0.3404344412457472,0.013472373252471304,-0.17500024586345908,-0.034757173874577774,-0.04081455752239782,-0.02714541058701181,0.05560513278148749,-0.023116406578678417,-0.07442214274768144,-0.005695875918480309,-0.29430694855328665,0.0020080375616418067,-0.05472768841348907,-0.0029603056312584863,-0.4493868142000922,0.007501778689879668,0.2805380491016838,-0.006045461992257195,-0.20574898879809767,-0.010040825176210189,-0.0011298560109637146,0.0003153615306823454,0.021093775685004167,-0.0037795721560937023,0.0022156013013774345,0.0011636151622691493,0.022693372293560967,-0.00433933913355633,-0.0002739924978009123,-0.0007378826138829675,0.025490184043688045,-0.0074200067664225156,0.00033169062574889274,-0.00021240967971869473,0.016052453703962258,-0.01636918962118583,-0.003287762788462989,-0.0008309613425078188,0.028149647702255292,-0.003568491805659546,-0.000520254733100689,-0.00037133067607497683,0.011456800725096776,-0.0006390309244116432,0.0006296477959730762,0.001383310202568433,0.009469568294737397,-0.0009404997199332632,0.004676100711019426,0.004440425575838569,0.008739929566604559,-0.0007371638994830843,0.001772126405161556,0.0014425002231428508,0.007610962947529962,-0.004470063466961993,-0.0006492856210198461,0.0009687791878632002,0.01522754838793315
2020-10-28,3.0872143196081225e-05,-0.03507849634330573,0.8617040975583949,-0.046312170752961124,0.559848195862882,-0.045735672843868036,0.309058282069985,-0.03020237842523965,0.22860307835820892,-0.030455781883798605,-0.10102632130140332,-0.03346120594102042,0.7230935972679495,-0.03887766410800575,0.43147544287760664,-0.04617539077377886,1.8865257728505878,-0.0330149713891249,0.2035494439302452,-0.03925064012421853,0.7104552525756553,-0.013381457337576341,-0.002621720285642226,-0.00021733023877701374,0.02142305745599787,-0.008566027533054354,-0.00021038046302668256,0.00026172711907235247,0.024790961866141898,-0.009659422732822831,-0.002182743532186282,-0.0018019063184006034,0.027067454983428135,-0.010656301519600397,-0.0003730654480228468,-0.000910168746699469,0.016556303781575427,-0.01889524415679511,-0.004649433952001791,-0.001629439132428523,0.02839116471594113,-0.006779783233583303,-0.001591486939329645,-0.0009234936971245222,0.013053832370630038,-0.004395581063454501,-0.0013388065530842708,0.00058182927813899,0.012803311210825806,-0.004459413569611992,0.0016788844575736928,0.0038203138574264273,0.013606361232047746,-0.003968814668259268,0.00012923544290721622,0.0005677032159263629,0.010568310881036774,-0.0066074456402390735,-0.0027339284038455647,0.00016685168371877168,0.017399826938155314
2020-10-29,3.2997891207697805e-05,-0.005785917043826583,-0.22994401659609542,0.037050298096358736,0.015224631750659023,0.0010125144937380703,-0.28232526947997516,0.0008958879550735599,-0.1502870972334267,-0.0031638131847393502,-0.18349088004260417,-0.008456114510879353,-0.14487129276889665,0.0012509947127723464,-0.22710724019671935,0.006389313987627876,-0.42598888411867775,-0.0006536506824192934,-0.33144942750421136,0.02591373059163704,-0.1776965516057899,-0.013595583037640968,-0.001689252328704094,-0.0007027054218802231,0.02113708211892792,-0.004557585622759541,0.002840996624033476,0.000808058519846222,0.026194543432571993,-0.010163898445561759,-0.0007420845460948122,-0.0026879380668229924,0.02666838026562146,-0.009327273776652767,0.0007817198412138904,-0.0011313818982623403,0.016425678032238614,-0.019753878319497042,-0.0038944571434457176,-0.0016108872247257988,0.02815374730202455,-0.007011032224994107,-0.001978702055155046,-0.0011977936996465655,0.013005294581174852,-0.004012464498365453,-0.0001518658462316136,0.00041445696688247047,0.012802112443707441,-0.0048648089440394005,-0.0013071136726142685,0.00331769376211577,0.013524042464425528,-0.003888608312359376,0.0005670275054876495,0.0006004836947239856,0.010558731401360572,-0.004666507128392672,-0.0005465716087517114,-0.0008119253482407052,0.01845746809439392
2020-10-30,3.398165197565639e-05,0.001866579254669043,-0.1260632899713996,-0.05601803986600273,0.30208473049876416,-0.026299777955746118,0.0563682210755585,-0.004738391026947064,0.021668714397408584,0.003854013406801471,0.27134152969823466,-0.0005833287145725619,0.022025147805812217,0.0008329544535641276,0.028243514922022817,-0.022627473350838367,0.5750151607034566,-0.003416497499071247,0.17256112034179916,-0.0023860532610074925,-0.1558375157820049,-0.013863953798874507,-0.0015734161146679915,-0.0007639254342337587,0.021120914188610947,-0.008883191770672316,0.000226809607399181,-0.0007243846556854727,0.02818180619092543,-0.014648599483351954,-0.0004395603639865131,-0.002931338654185822,0.026991693646777337,-0.008655964530770777,-0.0012148350649682227,-0.0011884593909080587,0.01629932801607764,-0.019939473166591504,-0.004012969455253201,-0.0015400288908632431,0.02802520318002096,-0.00768077820094637,-0.0020621673169171073,-0.001111883030583738,0.012987496027914755,-0.00400919783696041,-0.0005086674187627649,0.0003367889199825669,0.012762168464742648,-0.0063668534787933995,-0.001466364639493456,0.0030163902571718193,0.014321460477800007,-0.004616339087884058,0.0002635350005926185,0.0006348907958722005,0.01042940000409408,-0.004473499377336543,-0.0003912636956947546,-0.0012653297727266422,0.018416393949679026
2020-11-02,3.354882631922962e-05,0.02367386752966505,-0.24563477820239432,-0.0008268399947202187,-0.35425857427711605,0.029157190467922423,-0.09887022185798744,0.006136392816556757,-0.32775773477642944,0.004065003708616732,-0.2762770594233166,0.011523636642597035,-0.03749270107684577,0.011652081846722728,-0.04099595039230575,0.01923714209645011,-0.39160121156116845,0.010211561595764973,0.04061040174400499,-0.009237136054284778,0.13544782576450531,-0.009225055683627525,-0.0009992486296609426,-0.0009274897122083514,0.021206826548666662,-0.006397689546823515,-0.0012208036869967298,-0.0003550668282649161,0.0271429435795932,-0.011670772820059017,-0.0018747832893067917,-0.0022417822604196003,0.027620864541821877,-0.007798840311544986,-0.0009482750167789655,-0.0014110518493247737,0.016183976036363398,-0.020298913553086106,-0.004460498448370265,-0.0012864379711529095,0.027752658828328065,-0.0039712770721777035,-0.0018841444044406241,-0.0010391821031445758,0.012853746561201952,-0.002033827123573917,-7.902226465772433e-05,0.00041794513109638665,0.013082947968556819,-0.004027323407200911,-0.0005737603414632808,0.0031019005523353904,0.014884344027783328,-0.001876777487766823,0.00045823644813913766,0.0006991014236628068,0.010479141956062945,-0.003350399481559796,-0.0012187605049305272,-0.001306168229646909,0.018439312292423224
2020-11-03,3.484715990875742e-05,0.030942184226123715,0.12074225419127327,0.01535363663781597,-0.12405700803064124,0.033983765717014114,-0.11583156496759195,0.04064125614185721,0.8480647259717027,0.008771897084867364,0.014555464649537608,-0.0013700551954970441,-0.10228555304740405,0.01501424481326552,0.0085114244429636,0.01797539465838116,-0.26358535144713524,0.01963885692029388,-0.06563117256239903,0.0323815822740956,-0.11333551055954716,-0.006848712842106086,-0.0008368642915981273,-0.0008281236329428232,0.02230450221193279,-0.006185898298988968,-0.0015415775618955463,-0.0003416257652716359,0.02674036725905573,-0.008439455204156787,-0.002987542315979197,-0.0025799405679632903,0.024979552167940323,-0.004964535468902853,-0.00022086610378413418,-0.0008363397926628435,0.018874055810561223,-0.017352562070795052,-0.005251478216730998,-0.0015484089882659147,0.02797977811468034,-0.004266387304718844,-0.002316937254413176,-0.0009980158007172335,0.012637823507471179,-0.0018056672875269575,5.4587143580642206e-05,0.0006943930041292123,0.013382390831263968,-0.00307752668489647,8.344531525494858e-05,0.002827049588560948,0.015546524089966924,-0.0003345106309757817,0.0010979059733098318,0.0009549570630569271,0.011362407154683233,-0.0007468027042561998,-0.0006059588678376526,-0.0006288072664648592,0.019335419713640136
2020-11-04,3.036021878588535e-05,0.0011424069171797058,0.13515470868816015,0.04083660231938624,0.28442527902594583,-0.013146691141639466,-0.07388692060278534,-0.0003031408671475555,-0.14893851061489383,0.018952122754294365,0.011607155853796902,0.006497939452648538,0.612997013987113,-0.003647360634054797,-0.15402581599073606,0.022072278097745368,0.44999856770460345,-0.004107126375438974,-0.06783895454982225,0.008466401227051668,-0.0812655772323786,-0.0050733699850536995,-0.00037450073733724665,-0.001075682675992784,0.021909969501412562,-0.00165512200757012,0.00028887544756761585,0.0008289215308492359,0.028077884850635382,-0.007726896205233702,-0.0029180835725391985,-0.002866474868490121,0.02381455739284483,-0.0025120874392318138,0.00021052440906710324,-0.000974460493346041,0.018621652273711767,-0.015634822149136918,-0.004353796971860113,-0.0008838298117901378,0.02763506385166164,-0.0031928683283947157,-0.0020553271530282524,-0.0007704966457853235,0.012415708417776767,-0.0016525745174181816,0.0001960740907478442,0.0005602290951947086,0.013095994428115279,-0.001626649894854837,0.00030023040895454933,0.003238079372130276,0.015777105942992926,-0.0012842587443793185,0.0011492516944455744,0.000994885599141293,0.01129400621158408,-0.0012388168972263802,-0.00010134341233780653,-0.0007068010891796428,0.01909335149509232
2020-11-05,3.0675257337353656e-05,0.01773865893788429,-0.07660323396766033,0.03549376247750469,-0.08571170213150747,0.036008647887981526,0.08670127901134461,0.025724139556570602,-0.25221662142949464,0.006832554396593693,-0.10489751987153295,0.0025827225764432082,-0.21896039362790476,0.005491193421529372,-0.03699693754446742,0.018533009184747984,-0.22162076731597458,0.012372078586969648,-0.025341030134350406,0.015111532695771368,0.022958706401176032,-0.006565252228863727,-0.00066937729740979,-0.0005260828741421308,0.02107513536718933,0.0027982056167170644,0.0010553543097131524,0.00086536254172076,0.029153246705566366,-0.007322459941307091,-0.0019481418970107578,-0.00183961003650579,0.024872466078255426,-0.0011943166021934903,0.0003790459638564059,-0.0006356980987312078,0.01891425842064357,-0.015697764226899724,-0.004531863577888928,-0.0011124247756257866,0.027426275527656366,-0.0037289099372287415,-0.0024283618879490376,-0.0010295643420886735,0.012276540090652948,-0.0024740840966005484,5.450041994792265e-05,0.0004784912413517972,0.012445734277679206,-0.00024640754030524903,0.0012546126372801059,0.003529270589857081,0.016356048497436968,0.0006555144360929077,0.00114044468670782,0.000923095636063076,0.011530000289156309,-0.00047136427249638846,0.0008829101274827611,-0.0006221001938028214,0.0193512391390566
2020-11-06,3.2407519538812934e-05,-0.01447359056519737,-0.25516403402187116,-0.0011360483828930512,-0.09438621504884592,0.004137813803721135,-0.2703292424746315,-0.008376100534515762,-0.14439297566371678,-0.0063482786996320595,0.16495087322204793,0.017816375841428256,-0.25868865547266784,0.0002023402591788681,-0.2535655777199576,-0.00616815402380988,-0.25025380710659895,0.005969949712248956,-0.1711233717015388,0.0039382482955701015,-0.18225165908972152,-0.004331829738712489,-0.0016411328357341937,-0.0005612281473557079,0.02115246745837125,0.0033013465481930293,0.0006872176776351324,0.0005538173363173193,0.028936532827556365,-0.005902416066562277,-0.002388763870951882,-0.0017034434588640845,0.024922770056295385,-0.0018589987682158249,0.0005215429401375093,-0.0004795087509895657,0.018984464628304883,-0.005268071301199773,-0.005114167029857897,-0.0010038461960144573,0.02741554242190206,-0.0020780029624846152,-0.0013460576122256152,-0.0005497253078269315,0.012584078011785006,-0.00213842618718052,0.00021060463347910563,0.0004990861229510202,0.01231163198266113,-0.000841730682219044,0.0006805532267974979,0.003220454068039391,0.016248584816188127,0.0005953971955876547,0.0013004524473616552,0.00098303129188837,0.011434636576208475,-0.0006955951781816294,0.0012739297068693478,-0.0004513881208171311,0.019094792716715932
2020-11-09,3.783564759696212e-05,0.2138792837990635,4.521447078015545,-0.019968185479073974,0.349974968962387,0.13706095070552315,4.44870825737027,0.06792209584378428,1.8122096076926186,0.0046264647795080105,0.3380278580437548,0.026924590018324146,1.078519141775347,0.06309385689609925,2.5978870133083736,0.00038805747223835674,1.5361205145565333,-0.03658427392501573,1.6932990238819303,0.11870388641216567,4.692716903365976,0.01937104051302274,0.005722368638419795,0.0026741932343543606,0.053272549283716795,0.0012709857661514778,0.0011739144916806943,0.00023238132246383714,0.025263919626953818,0.010964377481575083,0.0025013884685831655,0.0001193748732357669,0.03998401335644218,0.006653148693689159,0.002792170069127131,0.0006494556637068882,0.02349610852358614,-0.001700294944851355,-0.004025208678156256,-0.0010397594690213507,0.02682978589058703,0.0014560106559979857,-4.2095329181535135e-05,-0.00013406501777379898,0.014143349631588024,0.005427725616804047,0.0024262108610810795,0.0014957050108150849,0.018935285866319672,0.00045089326260594476,0.0006954858859029578,0.003241075432951712,0.016043944774262377,-0.002367582211650898,0.00017677448861097567,0.0004451519931063519,0.013824980697638071,0.01401815097088921,0.005842161508475607,0.0014739231178899637,0.03247503450866074
2020-11-10,3.838591419658144e-05,-0.012098460670510902,-0.5911874264991281,-0.0030088798552100338,-0.10673311963281307,0.05201829727534135,-0.0532516974603382,0.011817756977066551,-0.4014079448315495,-0.003508783021568984,-0.19094214930582054,0.015060115738498636,-0.40198031024320735,0.026821605044613284,-0.11169487470845041,-0.009616181004995616,0.06981059038669457,0.016450299851450856,-0.37985108214170094,-0.0033662650947940964,-0.4916359615767777,0.020203307117053315,0.004394026632343229,0.002953717876140516,0.05321600258484769,-0.0003693373725721649,-0.00010907233865076194,0.00022572623762573407,0.024649156736099936,0.019704941883222915,0.003748277435476677,0.0015437384562393408,0.040437593081935425,0.01061395943554655,0.002880437951734649,0.001243209671832668,0.02331527213262396,0.000285581459550599,-0.004666929197842951,-0.0011118946885839698,0.026802265284622512,0.003527157266064007,1.2976384547780384e-05,3.09489980001576e-05,0.013706586526374572,0.007890232386290164,0.0034315745518593843,0.0020205284685512748,0.01920201778298643,-0.0002189862813118948,-6.0187344943951615e-05,0.0032009206324996597,0.01618182455303142,-0.0014850177146747967,0.0004523795526369945,0.0006679462036598416,0.014422975226602791,0.014291147818252359,0.005453795689732477,0.0015666414310187005,0.03201026797858521
2020-11-11,3.783564759696212e-05,-0.04165574188561394,-0.20038827797301895,0.030352637496537715,-0.18640607317309965,-0.03466006921565834,-0.3554950726549049,0.002667088956369801,-0.35660626425057007,0.020026319030921558,-0.19700952210990574,-0.0032371084188647092,-0.13593718269816557,-0.007410247055889552,-0.41427691396217015,-0.00039142881543297037,-0.24405155526719657,0.012904515418780793,-0.2928062133944487,-0.030187835252322937,-0.47001446283272796,0.019505758218639313,0.003550974471812518,0.0023941251489016935,0.05426584312799694,0.007389764364819529,0.0021620847651044883,0.000585918344827574,0.025676798105173038,0.02088231914037575,0.0051105475083894625,0.001128637285873646,0.04156836819477785,0.013988097908077313,0.0031191584617296098,0.0014329360930247503,0.023316038286426526,0.00537570080150207,-0.003669634153466106,-0.0006861551329186977,0.027511104072466996,0.00662192841545739,0.00040293741483576895,-0.00014568098419931452,0.013720948187157756,0.011142461003487591,0.0034899551663862827,0.001823746971218565,0.019325705732031354,0.004479389017781443,3.0132333710408687e-06,0.0029883706562441326,0.015955664990149138,0.0031582781947121497,0.0008851676450316592,0.0007579404703230708,0.014754344971187248,0.015243897244920701,0.005040996775470985,0.0011132274503335982,0.03257460834284463
2020-11-12,3.4965167553080434e-05,-0.0001801113951205302,-0.12431991776986195,-0.0023431929978082744,-0.08132775279398019,-0.029810556451992598,-0.32163515872113624,-0.0162346923203196,0.12116238295967463,-0.030204727496356165,0.361445094596611,0.003382791991506817,-0.26198608673853097,-0.010638425964099696,-0.13652377312513286,-0.007990035969533515,-0.21098585505141365,0.0005630755940624343,0.013935149343751618,-0.01668845544571118,0.434053057525857,0.02007914596227245,0.002934578770581675,0.0023531376525092185,0.05424518063688005,0.0034960534075381133,0.0014234253392602092,0.0005258880513585584,0.025667221091071463,0.017694402985987123,0.002734019964090173,0.000718115514535933,0.042344903508180404,0.012239119215923466,0.002009676617096723,0.0010186543076367016,0.023453083069205728,0.002614569295699365,-0.0058003482570020415,-0.0010869817944891835,0.02784822712014283,0.007817412763918785,0.00010908272356657811,-0.00012267901086759903,0.01366207283377692,0.009935308637960993,0.002591673610997436,0.0020112462397943176,0.019542113514705133,0.0030348707165301914,-0.0010243791419966009,0.0026338856310474945,0.01585821890323554,0.003280348067802752,0.0006074882061157805,0.0008579961344334919,0.014752967849596219,0.01094706823696856,0.0037634815787239706,0.0009819403897686207,0.03292134246776636
2020-11-13,3.527984220630387e-05,0.03501350831648775,-0.026248684530073674,0.0004194934799477412,-0.20918882188551435,0.05879356789202661,-0.027794207527454096,0.021304100020432815,-0.057694227250041585,0.011345773745321086,-0.2797629736038786,0.010788944370517806,0.2511941914527738,0.008300467655196764,-0.17148771331966672,0.012950153523532348,-0.1661576437118233,0.014984316178932922,0.14828559759930404,0.020956288727536077,0.5297787655612207,0.023404876365503702,0.003114080311270806,0.002957582556058602,0.05467668254714717,0.009340067999496382,0.0014764177749182483,0.00016697072234395094,0.025461576221844865,0.02625666006259708,0.004152161939230625,0.001640876096230759,0.043967622051585636,0.014857111822715208,0.0020018062990689867,0.0014668759339038218,0.023632512516326566,0.0033603192579714225,-0.005873788776253885,-0.0011860243777858104,0.028023618560527513,0.008958369042251668,0.00026005780704863035,-5.758694515423102e-05,0.013801651775818866,0.010686333304053885,0.0022165214029747915,0.0021563551755645616,0.01956728781484623,0.00662758270165531,-0.0004262848825631327,0.0029076240397900577,0.01605511809994466,0.0051175805123162554,0.0009209534536058772,0.0009739327114832719,0.01511906908625953,0.013287956387150635,0.004507946631528537,0.0012823498725418325,0.03308598654427009
